Task,T522
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.5590,217,24.6,23.1,0.0065,,,,,,
0.6965,247,42.0,23.1,0.0045,95.21,1.98,,,,NaN
0.8020,276,54.4,23.1,0.0035,100.58,2.00,,,,NaN
0.9480,302,68.0,23.1,0.0055,116.82,2.07,,,,NaN
1.1480,329,91.0,23.1,0.0075,172.10,2.24,,,,NaN
1.2600,350,112.1,23.1,0.0055,258.32,2.41,,,,NaN
1.2860,487,118.4,23.1,0.0000,295.91,2.47,,,,NaN
1.3120,503,126.3,23.1,0.0015,326.03,2.51,,,,NaN
1.3325,519,133.8,23.1,0.0015,337.51,2.53,,,,NaN
1.3525,534,142.3,23.1,0.0015,385.08,2.59,,,,NaN
1.3725,547,151.1,23.1,0.0015,402.46,2.60,,,,NaN
1.3925,559,159.5,23.1,0.0015,360.63,2.56,,,,NaN
1.4125,569,166.6,23.1,0.0020,317.80,2.50,,,,NaN
1.4395,580,174.8,23.1,0.0025,275.27,2.44,,,,NaN
1.4700,588,182.1,23.1,0.0035,234.30,2.37,,,,NaN
1.5120,596,189.8,23.1,0.0050,187.52,2.27,,,,NaN
1.5695,605,197.7,23.1,0.0065,,,,,,
1.6460,613,205.5,23.1,0.0095,,,,,,
1.7515,620,213.6,23.1,0.0145,,,,,,
1.8915,627,221.4,23.1,0.0190,,,,,,
2.0875,635,229.5,23.1,0.0250,,,,,,
Scope 1/1, Sample 4/9 (POC-391)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-37.2,23.1,NaN,,,,,,
0.0200,18,-63.4,23.1,0.0010,,,,,,
0.0400,22,-63.8,23.1,0.0055,,,,,,
0.0900,48,-54.3,23.1,0.0020,,,,,,
0.1260,75,-44.3,23.1,0.0015,,,,,,
0.1650,105,-31.6,23.1,0.0015,,,,,,
0.2065,132,-19.4,23.1,0.0015,,,,,,
0.2670,162,-5.2,23.1,0.0020,,,,,,
0.3525,180,3.5,23.1,0.0050,,,,,,
0.5525,210,24.4,23.1,0.0065,,,,,,
0.7020,240,42.6,23.1,0.0050,92.94,1.97,,,,NaN
0.8145,269,55.6,23.1,0.0040,98.53,1.99,,,,NaN
0.9615,297,69.5,23.1,0.0050,117.86,2.07,,,,NaN
1.1615,324,92.9,23.1,0.0075,178.57,2.25,,,,NaN
1.2725,344,114.8,23.1,0.0055,268.25,2.43,,,,NaN
1.2965,480,120.9,23.1,0.0000,304.12,2.48,,,,NaN
1.3205,495,128.7,23.1,0.0015,328.17,2.52,,,,NaN
1.3405,509,136.2,23.1,0.0015,336.69,2.53,,,,NaN
1.3605,522,144.9,23.1,0.0015,388.37,2.59,,,,NaN
1.3805,534,153.5,23.1,0.0015,388.11,2.59,,,,NaN
1.4005,546,161.5,23.1,0.0015,344.72,2.54,,,,NaN
1.4215,555,168.4,23.1,0.0025,304.98,2.48,,,,NaN
1.4510,565,177.1,23.1,0.0030,261.63,2.42,,,,NaN
1.4820,573,183.9,23.1,0.0035,222.27,2.35,,,,NaN
1.5305,581,192.1,23.1,0.0060,173.46,2.24,,,,NaN
1.5915,590,199.9,23.1,0.0070,,,,,,
1.6745,597,207.8,23.1,0.0115,,,,,,
1.7870,605,215.6,23.1,0.0150,,,,,,
1.9460,611,223.7,23.1,0.0250,,,,,,
2.1460,618,231.3,23.1,0.0265,,,,,,
Scope 1/1, Sample 5/9 (BK-7)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-35.4,22.9,NaN,,,,,,
0.0200,19,-63.4,23.0,0.0010,,,,,,
0.0400,23,-63.9,23.0,0.0055,,,,,,
0.0900,50,-54.6,23.0,0.0020,,,,,,
0.1270,78,-44.2,23.0,0.0015,,,,,,
0.1645,108,-32.0,23.0,0.0010,,,,,,
0.2075,138,-18.7,23.0,0.0015,,,,,,
0.2615,168,-6.1,23.0,0.0020,,,,,,
0.3525,187,3.4,23.0,0.0045,,,,,,
0.5525,217,24.0,23.0,0.0065,,,,,,
0.7095,248,43.0,23.0,0.0050,92.18,1.96,,,,NaN
0.8220,276,55.8,23.0,0.0040,99.59,2.00,,,,NaN
0.9710,300,69.8,23.0,0.0060,119.80,2.08,,,,NaN
1.1710,328,94.1,23.0,0.0070,182.88,2.26,,,,NaN
1.2730,346,114.2,23.0,0.0055,268.55,2.43,,,,NaN
1.2980,484,120.9,23.0,0.0000,306.08,2.49,,,,NaN
1.3200,500,127.9,23.0,0.0015,329.07,2.52,,,,NaN
1.3410,515,135.9,23.0,0.0015,340.36,2.53,,,,NaN
1.3610,530,144.5,23.0,0.0015,393.29,2.59,,,,NaN
1.3810,542,153.1,23.0,0.0015,393.86,2.60,,,,NaN
1.4010,554,161.3,23.0,0.0015,348.88,2.54,,,,NaN
1.4215,564,168.4,23.0,0.0020,308.33,2.49,,,,NaN
1.4490,574,176.3,23.0,0.0025,267.49,2.43,,,,NaN
1.4820,584,183.9,23.0,0.0035,224.45,2.35,,,,NaN
1.5265,591,191.5,23.0,0.0060,178.06,2.25,,,,NaN
1.5880,599,199.5,23.0,0.0075,,,,,,
1.6700,607,207.5,23.0,0.0105,,,,,,
1.7800,614,215.3,23.0,0.0145,,,,,,
1.9335,622,223.3,23.0,0.0185,,,,,,
2.1335,630,231.0,23.0,0.0265,,,,,,
Scope 1/1, Sample 6/9 (POC-377)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-35.6,22.9,NaN,,,,,,
0.0200,19,-63.7,22.9,0.0010,,,,,,
0.0400,22,-64.2,22.9,0.0055,,,,,,
0.0900,48,-55.4,22.9,0.0020,,,,,,
0.1315,78,-43.7,22.9,0.0015,,,,,,
0.1665,109,-31.9,22.9,0.0010,,,,,,
0.2065,139,-19.3,22.9,0.0015,,,,,,
0.2605,168,-6.4,22.9,0.0020,,,,,,
0.3495,188,3.4,22.9,0.0045,,,,,,
0.5495,218,23.9,23.0,0.0065,,,,,,
0.7170,248,43.2,23.0,0.0055,92.84,1.97,,,,NaN
0.8400,277,58.0,23.0,0.0040,102.68,2.01,,,,NaN
0.9685,302,70.3,23.0,0.0050,122.79,2.09,,,,NaN
1.1685,329,94.8,23.0,0.0075,187.84,2.27,,,,NaN
1.2700,349,115.8,23.0,0.0050,276.24,2.44,,,,NaN
1.2930,485,122.1,23.0,0.0000,312.87,2.50,,,,NaN
1.3150,501,129.4,23.0,0.0015,333.06,2.52,,,,NaN
1.3350,515,137.1,23.0,0.0015,342.21,2.53,,,,NaN
1.3550,529,145.9,23.0,0.0015,397.06,2.60,,,,NaN
1.3750,542,154.6,23.0,0.0015,386.67,2.59,,,,NaN
1.3950,554,162.6,23.0,0.0015,341.38,2.53,,,,NaN
1.4170,564,169.9,23.0,0.0020,301.36,2.48,,,,NaN
1.4460,574,177.9,23.0,0.0030,259.13,2.41,,,,NaN
1.4805,582,185.4,23.0,0.0045,215.34,2.33,,,,NaN
1.5285,591,193.2,23.0,0.0055,168.65,2.23,,,,NaN
1.5925,599,201.1,23.0,0.0080,,,,,,
1.6800,607,209.0,23.0,0.0115,,,,,,
1.7980,614,216.9,23.0,0.0155,,,,,,
1.9615,623,225.0,23.0,0.0190,,,,,,
2.1615,630,232.2,23.0,0.0305,,,,,,
Scope 1/1, Sample 7/9 (ACR-347)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-31.7,22.9,NaN,,,,,,
0.0200,21,-62.8,22.9,0.0010,,,,,,
0.0400,24,-63.2,22.9,0.0065,,,,,,
0.0900,50,-54.1,22.9,0.0020,,,,,,
0.1285,80,-42.7,22.9,0.0015,,,,,,
0.1620,110,-31.3,22.9,0.0010,,,,,,
0.2030,140,-18.6,22.9,0.0015,,,,,,
0.2590,170,-5.9,22.9,0.0020,,,,,,
0.3560,188,3.6,22.9,0.0055,,,,,,
0.5560,219,25.2,23.0,0.0065,,,,,,
0.6885,249,42.0,23.0,0.0045,95.23,1.98,,,,NaN
0.7975,276,54.7,23.0,0.0040,100.41,2.00,,,,NaN
0.9455,301,68.4,23.0,0.0060,118.13,2.07,,,,NaN
1.1455,328,92.2,23.0,0.0075,177.75,2.25,,,,NaN
1.2505,349,112.5,23.0,0.0050,262.62,2.42,,,,NaN
1.2760,487,118.8,23.0,0.0000,299.45,2.48,,,,NaN
1.3015,504,127.0,23.0,0.0015,328.33,2.52,,,,NaN
1.3215,518,134.0,23.0,0.0015,338.94,2.53,,,,NaN
1.3420,533,142.9,23.0,0.0015,388.74,2.59,,,,NaN
1.3620,547,151.6,23.0,0.0015,400.07,2.60,,,,NaN
1.3820,558,160.1,23.0,0.0020,357.75,2.55,,,,NaN
1.4020,569,167.1,23.0,0.0020,315.36,2.50,,,,NaN
1.4290,579,175.1,23.0,0.0025,273.84,2.44,,,,NaN
1.4610,588,182.7,23.0,0.0035,230.72,2.36,,,,NaN
1.5035,597,190.4,23.0,0.0045,184.44,2.27,,,,NaN
1.5610,606,198.1,23.0,0.0065,,,,,,
1.6415,614,206.1,23.0,0.0105,,,,,,
1.7495,622,214.2,23.0,0.0140,,,,,,
1.8910,629,221.9,23.0,0.0200,,,,,,
2.0910,636,229.9,23.0,0.0275,,,,,,
Scope 1/1, Sample 8/9 (POR-357)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-32.9,22.9,NaN,,,,,,
0.0200,19,-62.9,22.9,0.0010,,,,,,
0.0400,22,-63.4,22.9,0.0065,,,,,,
0.0900,47,-54.8,22.9,0.0020,,,,,,
0.1330,77,-42.4,22.9,0.0015,,,,,,
0.1660,108,-30.6,22.9,0.0010,,,,,,
0.2020,137,-19.1,22.9,0.0010,,,,,,
0.2580,168,-6.5,22.9,0.0020,,,,,,
0.3585,187,3.6,22.9,0.0055,,,,,,
0.5585,217,24.6,22.9,0.0065,,,,,,
0.7030,247,42.5,22.9,0.0050,96.73,1.99,,,,NaN
0.8115,277,55.7,22.9,0.0035,103.52,2.02,,,,NaN
0.9465,303,68.5,22.9,0.0050,120.76,2.08,,,,NaN
1.1465,331,92.4,22.9,0.0070,179.69,2.25,,,,NaN
1.2530,350,113.1,22.9,0.0055,267.15,2.43,,,,NaN
1.2785,486,119.7,22.9,0.0000,305.51,2.49,,,,NaN
1.3015,502,127.3,22.9,0.0015,330.53,2.52,,,,NaN
1.3215,516,134.4,22.9,0.0015,340.27,2.53,,,,NaN
1.3420,532,143.6,22.9,0.0015,393.57,2.60,,,,NaN
1.3620,544,152.1,22.9,0.0015,398.51,2.60,,,,NaN
1.3820,556,160.6,22.9,0.0015,354.79,2.55,,,,NaN
1.4020,566,167.5,22.9,0.0020,313.17,2.50,,,,NaN
1.4305,577,175.9,22.9,0.0025,270.01,2.43,,,,NaN
1.4620,586,183.2,22.9,0.0035,228.20,2.36,,,,NaN
1.5060,594,191.0,22.9,0.0050,181.43,2.26,,,,NaN
1.5650,602,198.7,22.9,0.0075,,,,,,
1.6480,609,207.0,22.9,0.0115,,,,,,
1.7540,617,214.7,22.9,0.0135,,,,,,
1.9025,624,222.6,22.9,0.0210,,,,,,
2.1025,632,230.5,23.0,0.0260,,,,,,
Scope 1/1, Sample 9/9 (POR-384)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-25.3,22.9,NaN,,,,,,
0.0200,18,-59.4,22.9,0.0010,,,,,,
0.0400,21,-60.2,22.9,0.0070,,,,,,
0.0900,51,-49.9,22.9,0.0015,,,,,,
0.1200,79,-39.7,22.9,0.0010,,,,,,
0.1485,108,-29.0,22.9,0.0010,,,,,,
0.1875,138,-16.7,22.9,0.0015,,,,,,
0.2475,168,-3.0,22.9,0.0020,,,,,,
0.3445,199,9.9,22.9,0.0030,,,,,,
0.5445,229,30.1,22.9,0.0065,98.98,2.00,,,,NaN
0.7445,259,52.4,22.9,0.0065,103.22,2.01,,,,NaN
0.8750,287,69.6,22.9,0.0045,133.00,2.12,,,,NaN
0.9770,311,83.0,22.9,0.0040,169.87,2.23,,,,NaN
1.0995,333,104.2,22.9,0.0055,240.02,2.38,,,,NaN
1.1345,474,112.6,22.9,0.0000,289.34,2.46,,,,NaN
1.1585,490,119.3,22.9,0.0015,321.20,2.51,,,,NaN
1.1830,508,128.1,22.9,0.0015,348.90,2.54,,,,NaN
1.2030,522,136.2,22.9,0.0015,386.08,2.59,,,,NaN
1.2230,537,145.5,22.9,0.0015,429.48,2.63,,,,NaN
1.2430,550,154.5,22.9,0.0015,399.53,2.60,,,,NaN
1.2630,561,162.8,22.9,0.0020,348.68,2.54,,,,NaN
1.2835,571,169.7,23.0,0.0020,309.24,2.49,,,,NaN
1.3135,581,178.1,23.0,0.0030,262.97,2.42,,,,NaN
1.3475,590,185.3,23.0,0.0035,217.24,2.34,,,,NaN
1.3975,598,193.4,23.0,0.0060,167.47,2.22,,,,NaN
1.4625,607,201.3,23.0,0.0075,,,,,,
1.5490,614,209.0,23.0,0.0115,,,,,,
1.6725,622,217.2,23.0,0.0160,,,,,,
1.8340,629,225.0,23.0,0.0235,,,,,,
2.0340,636,232.2,23.0,0.0285,,,,,,
