Task,T433,,,,,,,,,
Scope 1/1, Sample 1/9 (JUNK1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
1.8385,560,216.9,24.8,0.019,,,,,,
2.021,567,225.1,24.8,0.026,,,,,,
2.221,574,231.8,24.8,0.029,,,,,,
Scope 1/1, Sample 6/9 (POR-240),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-45.4,24.8,NaN,,,,,,
0.02,14,-64.1,24.8,0.0015,,,,,,
0.04,18,-64.5,24.8,0.0055,,,,,,
0.09,44,-53.5,24.8,0.002,,,,,,
0.1165,66,-45.4,24.8,0.001,,,,,,
0.154,96,-32.1,24.8,0.0015,,,,,,
0.193,123,-19.5,24.8,0.0015,,,,,,
0.2475,150,-6.8,24.8,0.002,,,,,,
0.3435,180,8,24.8,0.003,,,,,,
0.4995,210,25.9,24.8,0.005,106.99,2.03,,,,NaN
0.6855,240,43.7,24.8,0.006,81.62,1.91,,,,NaN
0.8855,269,62.9,24.8,0.007,97.55,1.99,,,,NaN
1.0505,291,80.3,24.8,0.0075,142.93,2.16,,,,NaN
1.1895,311,102.1,24.8,0.007,215.57,2.33,,,,NaN
1.224,449,108.9,24.8,0,256.77,2.41,,,,NaN
1.256,466,117.3,24.8,0.002,301.22,2.48,,,,NaN
1.279,480,124.7,24.8,0.0015,324.56,2.51,,,,NaN
1.299,494,132.4,24.8,0.0015,352.95,2.55,,,,NaN
1.319,508,140.4,24.8,0.0015,405.99,2.61,,,,NaN
1.339,520,149.3,24.8,0.0015,394.08,2.6,,,,NaN
1.359,530,157.3,24.8,0.002,352,2.55,,,,NaN
1.3815,540,165.4,24.8,0.002,308.3,2.49,,,,NaN
1.406,548,172.4,24.8,0.003,271.63,2.43,,,,NaN
1.4405,557,180.4,24.8,0.0035,226.9,2.36,,,,NaN
1.484,565,188.2,24.8,0.005,181.29,2.26,,,,NaN
1.5415,573,195.9,24.8,0.007,,,,,,
1.621,580,203.8,24.8,0.011,,,,,,
1.7295,588,211.9,24.8,0.013,,,,,,
1.8725,596,219.7,24.8,0.0185,,,,,,
2.0725,604,227.7,24.8,0.0265,,,,,,
Scope 1/1, Sample 7/9 (POR-262),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-42.7,24.8,NaN,,,,,,
0.02,15,-62.6,24.8,0.0015,,,,,,
0.04,18,-63,24.8,0.007,,,,,,
0.09,47,-50.9,24.8,0.0015,,,,,,
0.112,67,-44.2,24.8,0.001,,,,,,
0.1535,98,-29.9,24.8,0.0015,,,,,,
0.1945,124,-17.2,24.8,0.0015,,,,,,
0.252,152,-3.8,24.8,0.002,,,,,,
0.344,182,9.4,24.8,0.003,,,,,,
0.5225,212,27.9,24.8,0.006,99.02,2,,,,NaN
0.7225,242,47.8,24.8,0.0065,82,1.91,,,,NaN
0.8905,270,64.4,24.8,0.006,102.74,2.01,,,,NaN
1.0515,294,82,24.8,0.0065,151,2.18,,,,NaN
1.185,316,103.9,24.8,0.006,225.26,2.35,,,,NaN
1.2175,452,110.5,24.8,0,269.67,2.43,,,,NaN
1.2495,467,119.4,24.8,0.002,313.35,2.5,,,,NaN
1.27,481,126.6,24.8,0.0015,330.9,2.52,,,,NaN
1.29,496,134.6,24.8,0.0015,364.43,2.56,,,,NaN
1.31,508,143,24.8,0.0015,411.78,2.61,,,,NaN
1.33,520,151.7,24.8,0.0015,387.08,2.59,,,,NaN
1.35,530,159.5,24.8,0.002,341.13,2.53,,,,NaN
1.3735,540,167.6,24.8,0.0025,298.39,2.47,,,,NaN
1.399,549,174.6,24.8,0.003,261.89,2.42,,,,NaN
1.4365,556,182.6,24.8,0.005,214.71,2.33,,,,NaN
1.484,565,190.5,24.8,0.0055,169.19,2.23,,,,NaN
1.546,573,198.2,24.8,0.008,,,,,,
1.632,580,206.1,24.8,0.012,,,,,,
1.75,588,214.3,24.8,0.015,,,,,,
1.9045,596,222,24.8,0.019,,,,,,
2.1045,604,229.4,24.8,0.0245,,,,,,
Scope 1/1, Sample 8/9 (POC-254),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-48.1,24.8,NaN,,,,,,
0.02,13,-64.8,24.8,0.0015,,,,,,
0.04,16,-65.1,24.8,0.0055,,,,,,
0.09,42,-54.7,24.8,0.002,,,,,,
0.1195,67,-45.5,24.8,0.001,,,,,,
0.154,94,-33.9,24.8,0.0015,,,,,,
0.1975,122,-19.7,24.8,0.0015,,,,,,
0.2485,148,-7.6,24.8,0.002,,,,,,
0.341,166,3.4,24.8,0.005,,,,,,
0.541,196,27.6,24.8,0.0065,,,,,,
0.672,200,35.6,24.8,0.0305,87.18,1.94,,,,NaN
0.872,230,58.9,24.8,0.0065,101.83,2.01,,,,NaN
0.966,249,69.2,24.8,0.005,120.11,2.08,,,,NaN
1.1195,272,87.1,24.8,0.007,167.4,2.22,,,,NaN
1.25,290,110.6,24.8,0.007,249.9,2.4,,,,NaN
1.279,423,117.7,24.8,0,296.46,2.47,,,,NaN
1.3035,437,125.6,24.8,0.0015,323.34,2.51,,,,NaN
1.3235,450,132.9,24.8,0.0015,333.55,2.52,,,,NaN
1.3435,463,141.4,24.8,0.0015,378.95,2.58,,,,NaN
1.3635,474,149.7,24.8,0.002,391.04,2.59,,,,NaN
1.3835,485,158,24.8,0.002,348.27,2.54,,,,NaN
1.4035,495,165,24.8,0.002,308.97,2.49,,,,NaN
1.431,504,172.9,24.8,0.003,268.34,2.43,,,,NaN
1.4645,513,180.6,24.8,0.004,224.89,2.35,,,,NaN
1.508,520,188.3,24.8,0.006,180.12,2.26,,,,NaN
1.567,529,196.1,24.8,0.007,,,,,,
1.6465,535,204,24.8,0.013,,,,,,
1.7565,543,212,24.8,0.014,,,,,,
1.9025,550,219.9,24.8,0.021,,,,,,
2.1025,557,227.8,24.8,0.028,,,,,,
Scope 1/1, Sample 9/9 (ACR-265),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-51.3,24.8,NaN,,,,,,
0.02,13,-66.8,24.8,0.0015,,,,,,
0.04,17,-67,24.8,0.0055,,,,,,
0.09,42,-57,24.8,0.002,,,,,,
0.122,66,-48,24.8,0.0015,,,,,,
0.1625,96,-34.1,24.8,0.0015,,,,,,
0.2005,123,-21.4,24.8,0.0015,,,,,,
0.2495,147,-8.9,24.8,0.002,,,,,,
0.3315,164,3.3,24.8,0.005,,,,,,
0.5155,194,24.4,24.8,0.006,,,,,,
0.6965,198,38.1,24.8,0.045,83.87,1.92,,,,NaN
0.8965,228,60.8,24.8,0.0065,103.91,2.02,,,,NaN
0.996,250,72.6,24.8,0.0045,129.62,2.11,,,,NaN
1.1235,270,88.3,24.8,0.0065,178.82,2.25,,,,NaN
1.2505,274,110.5,24.8,0.028,267,2.43,,,,NaN
1.2825,411,121.4,24.8,0,319.17,2.5,,,,NaN
1.3025,421,128.5,24.8,0.002,333.85,2.52,,,,NaN
1.3245,435,137.2,24.8,0.0015,345.11,2.54,,,,NaN
1.3445,447,145.9,24.8,0.0015,398.69,2.6,,,,NaN
1.3645,457,154.5,24.8,0.002,374.88,2.57,,,,NaN
1.3845,468,162.2,24.8,0.002,327.85,2.52,,,,NaN
1.407,477,169.4,24.8,0.0025,290.6,2.46,,,,NaN
1.438,486,177.3,24.8,0.0035,247.66,2.39,,,,NaN
1.477,495,185.2,24.8,0.0045,200.98,2.3,,,,NaN
1.5265,503,192.6,24.8,0.0065,157.46,2.2,,,,NaN
1.599,511,200.9,24.8,0.009,,,,,,
1.6905,518,208.5,24.8,0.0125,,,,,,
1.8205,526,216.6,24.8,0.017,,,,,,
1.996,533,224.6,24.8,0.0265,,,,,,
2.196,540,231.4,24.8,0.0285,,,,,,
