Task,T213
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
2.2745,702,245.5,21.7,0.0265,14.69,1.17,,,,NaN
2.4745,709,248.3,21.7,0.0270,13.11,1.12,,,,NaN
2.6745,716,250.8,21.7,0.0275,11.76,1.07,,,,NaN
2.8745,722,253.0,21.7,0.0310,,,,,,
3.0745,728,255.1,21.7,0.0315,,,,,,
3.2745,734,257.0,21.7,0.0325,,,,,,
3.4745,740,258.8,21.7,0.0315,,,,,,
3.5600,745,259.6,21.7,0.0165,,,,,,
Scope 1/1, Sample 2/9 (CRM1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,69.4,21.7,NaN,,,,,,
0.0200,28,1.5,21.7,0.0005,,,,,,
0.0400,58,-16.8,21.7,0.0005,,,,,,
0.0900,61,-17.8,21.7,0.0165,,,,,,
0.2150,91,0.9,21.7,0.0040,,,,,,
0.2720,97,3.5,21.7,0.0090,,,,,,
0.4145,127,18.1,21.7,0.0045,,,,,,
0.5365,158,28.9,21.7,0.0040,61.37,1.79,,,,NaN
0.7365,188,41.3,21.7,0.0065,66.30,1.82,,,,NaN
0.9365,218,57.6,21.7,0.0065,117.77,2.07,,,,NaN
1.1305,248,82.6,21.7,0.0065,246.36,2.39,,,,NaN
1.2085,278,104.8,21.7,0.0025,332.46,2.52,,,,NaN
1.2285,417,115.8,21.7,0.0000,348.33,2.54,,,,NaN
1.2485,439,122.7,21.7,0.0010,351.22,2.55,,,,NaN
1.2855,469,138.5,21.7,0.0010,387.99,2.59,,,,NaN
1.3055,492,147.4,21.7,0.0010,397.51,2.60,,,,NaN
1.3255,510,155.1,21.7,0.0010,338.80,2.53,,,,NaN
1.3500,527,163.4,21.7,0.0015,291.71,2.46,,,,NaN
1.3760,542,170.5,21.7,0.0015,256.99,2.41,,,,NaN
1.4125,555,178.1,21.7,0.0025,213.24,2.33,,,,NaN
1.4625,568,186.3,21.7,0.0040,165.67,2.22,,,,NaN
1.5255,580,193.9,21.7,0.0055,126.92,2.10,,,,NaN
1.6150,590,201.9,21.7,0.0090,,,,,,
1.7355,600,209.9,21.7,0.0115,,,,,,
1.8965,610,217.8,21.7,0.0155,,,,,,
2.0965,620,225.1,21.7,0.0205,,,,,,
2.2965,628,230.7,21.7,0.0255,,,,,,
Scope 1/1, Sample 3/9 (CRM2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,75.9,21.7,NaN,,,,,,
0.0200,28,12.7,21.7,0.0005,,,,,,
0.0400,58,-6.6,21.7,0.0005,,,,,,
0.0900,61,-7.7,21.7,0.0160,,,,,,
0.2150,91,7.2,21.7,0.0040,,,,,,
0.3045,117,15.7,21.7,0.0035,,,,,,
0.5045,147,28.6,21.7,0.0065,52.88,1.72,,,,NaN
0.7045,177,40.4,21.7,0.0065,56.95,1.76,,,,NaN
0.9045,208,54.3,21.7,0.0065,98.88,2.00,,,,NaN
1.1045,238,75.3,21.7,0.0065,211.43,2.33,,,,NaN
1.2205,268,101.4,21.7,0.0040,318.69,2.50,,,,NaN
1.2405,408,115.2,21.7,0.0000,334.76,2.52,,,,NaN
1.2605,431,121.9,21.7,0.0010,332.53,2.52,,,,NaN
1.3105,461,142.5,21.7,0.0015,361.48,2.56,,,,NaN
1.3305,485,151.3,21.7,0.0010,385.36,2.59,,,,NaN
1.3505,503,158.6,21.7,0.0010,311.98,2.49,,,,NaN
1.3775,520,166.7,21.7,0.0015,267.29,2.43,,,,NaN
1.4090,534,174.1,21.7,0.0020,232.03,2.37,,,,NaN
1.4535,548,182.2,21.7,0.0030,186.09,2.27,,,,NaN
1.5095,562,190.1,21.7,0.0040,143.36,2.16,,,,NaN
1.5830,574,197.6,21.7,0.0060,,,,,,
1.6895,585,205.7,21.7,0.0095,,,,,,
1.8325,596,213.8,21.7,0.0135,,,,,,
2.0240,605,221.7,21.7,0.0205,,,,,,
2.2240,614,228.0,21.7,0.0215,,,,,,
Scope 1/1, Sample 4/9 (CRM3)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,81.5,21.7,NaN,,,,,,
0.0200,28,20.3,21.7,0.0005,,,,,,
0.0400,58,0.1,21.7,0.0005,,,,,,
0.0880,61,-0.7,21.7,0.0160,,,,,,
0.2080,91,11.5,21.7,0.0040,,,,,,
0.3310,119,21.1,21.7,0.0045,,,,,,
0.5310,149,31.9,21.7,0.0065,46.37,1.67,,,,NaN
0.7310,179,43.3,21.7,0.0065,56.33,1.75,,,,NaN
0.9310,209,58.0,21.7,0.0065,110.55,2.04,,,,NaN
1.1310,239,79.9,21.7,0.0065,235.02,2.37,,,,NaN
1.2375,270,107.7,21.7,0.0035,339.12,2.53,,,,NaN
1.2575,411,122.9,21.7,0.0000,346.81,2.54,,,,NaN
1.2775,436,130.6,21.7,0.0010,334.28,2.52,,,,NaN
1.3185,466,148.0,21.7,0.0015,370.75,2.57,,,,NaN
1.3385,490,156.1,21.7,0.0010,364.41,2.56,,,,NaN
1.3590,508,162.7,21.7,0.0010,298.58,2.48,,,,NaN
1.3905,526,171.1,21.7,0.0020,248.43,2.40,,,,NaN
1.4270,543,178.6,21.7,0.0020,209.49,2.32,,,,NaN
1.4775,558,186.5,21.7,0.0035,161.49,2.21,,,,NaN
1.5445,572,194.4,21.7,0.0045,122.41,2.09,,,,NaN
1.6340,584,202.1,21.7,0.0070,,,,,,
1.7610,597,210.4,21.7,0.0100,,,,,,
1.9240,607,218.1,21.7,0.0165,,,,,,
2.1240,616,225.2,21.7,0.0215,,,,,,
2.3240,626,230.8,21.7,0.0210,,,,,,
Scope 1/1, Sample 5/9 (CRM4)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,88.2,21.7,NaN,,,,,,
0.0200,28,28.8,21.7,0.0005,,,,,,
0.0400,58,8.5,21.7,0.0005,,,,,,
0.0865,62,7.1,21.7,0.0125,,,,,,
0.2025,91,17.8,21.7,0.0040,,,,,,
0.3520,118,26.5,21.7,0.0055,,,,,,
0.5520,148,37.3,21.7,0.0070,41.54,1.62,,,,NaN
0.7520,178,47.9,21.7,0.0065,55.43,1.74,,,,NaN
0.9520,208,61.7,21.7,0.0065,116.06,2.06,,,,NaN
1.1520,238,84.6,21.7,0.0065,244.55,2.39,,,,NaN
1.2500,268,112.5,21.7,0.0030,337.76,2.53,,,,NaN
1.2700,410,128.0,21.7,0.0000,336.35,2.53,,,,NaN
1.2900,434,135.9,21.7,0.0010,321.25,2.51,,,,NaN
1.3305,465,152.4,21.7,0.0015,368.06,2.57,,,,NaN
1.3505,485,159.4,21.7,0.0010,330.33,2.52,,,,NaN
1.3770,505,167.3,21.7,0.0015,273.76,2.44,,,,NaN
1.4085,524,174.7,21.7,0.0015,228.57,2.36,,,,NaN
1.4530,542,182.6,21.7,0.0025,185.62,2.27,,,,NaN
1.5115,558,190.5,21.7,0.0035,139.85,2.15,,,,NaN
1.5885,573,198.3,21.7,0.0050,,,,,,
1.6950,587,206.2,21.7,0.0080,,,,,,
1.8405,598,214.1,21.7,0.0130,,,,,,
2.0405,609,222.2,21.7,0.0175,,,,,,
2.2405,619,228.4,21.7,0.0200,,,,,,
Scope 1/1, Sample 6/9 (CRM5)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,95.4,21.7,NaN,,,,,,
0.0200,28,39.6,21.7,0.0005,,,,,,
0.0400,58,19.5,21.7,0.0005,,,,,,
0.0845,62,18.1,21.7,0.0125,,,,,,
0.1955,86,25.8,21.7,0.0045,,,,,,
0.3955,115,35.7,21.7,0.0070,,,,,,
0.5955,132,44.4,21.7,0.0115,39.55,1.60,,,,NaN
0.7955,163,55.2,21.7,0.0065,61.91,1.79,,,,NaN
0.9955,193,69.7,21.7,0.0065,136.05,2.13,,,,NaN
1.1955,223,97.2,21.7,0.0065,271.92,2.43,,,,NaN
1.2630,253,121.9,21.7,0.0020,325.05,2.51,,,,NaN
1.2830,396,137.0,21.7,0.0000,303.98,2.48,,,,NaN
1.3030,420,144.7,21.7,0.0010,304.48,2.48,,,,NaN
1.3435,447,159.0,21.7,0.0015,351.35,2.55,,,,NaN
1.3680,468,166.4,21.7,0.0010,271.61,2.43,,,,NaN
1.3990,488,173.7,21.7,0.0015,237.67,2.38,,,,NaN
1.4425,507,181.6,21.7,0.0025,186.62,2.27,,,,NaN
1.4995,522,189.4,21.7,0.0035,145.70,2.16,,,,NaN
1.5780,539,197.6,21.7,0.0045,,,,,,
1.6775,555,205.3,21.7,0.0065,,,,,,
1.8180,569,213.3,21.7,0.0100,,,,,,
2.0085,582,221.2,21.7,0.0150,,,,,,
2.2085,592,227.6,21.7,0.0195,,,,,,
Scope 1/1, Sample 7/9 (CRM6)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,99.5,21.7,NaN,,,,,,
0.0200,27,43.4,21.7,0.0005,,,,,,
0.0400,58,23.3,21.7,0.0005,,,,,,
0.0845,62,21.8,21.7,0.0115,,,,,,
0.1955,85,28.8,21.7,0.0050,,,,,,
0.3955,111,37.6,21.7,0.0080,,,,,,
0.5955,138,46.3,21.7,0.0075,37.10,1.57,,,,NaN
0.7955,168,56.8,21.7,0.0065,60.13,1.78,,,,NaN
0.9955,198,70.5,21.7,0.0065,134.69,2.13,,,,NaN
1.1955,228,97.7,21.7,0.0065,269.97,2.43,,,,NaN
1.2645,258,122.9,21.7,0.0025,322.05,2.51,,,,NaN
1.2845,400,138.2,21.7,0.0000,295.11,2.47,,,,NaN
1.3045,425,146.0,21.7,0.0010,301.10,2.48,,,,NaN
1.3445,455,159.9,21.7,0.0015,344.89,2.54,,,,NaN
1.3705,479,167.5,21.7,0.0010,264.02,2.42,,,,NaN
1.4025,497,174.5,21.7,0.0015,231.92,2.37,,,,NaN
1.4520,516,182.9,21.7,0.0025,176.71,2.25,,,,NaN
1.5120,535,190.9,21.7,0.0030,137.21,2.14,,,,NaN
1.5890,551,198.4,21.7,0.0050,,,,,,
1.7010,567,206.7,21.7,0.0070,,,,,,
1.8435,580,214.3,21.7,0.0105,,,,,,
2.0435,594,222.4,21.7,0.0140,,,,,,
2.2435,606,228.5,21.7,0.0170,,,,,,
Scope 1/1, Sample 8/9 (CRM7)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,103.4,21.7,NaN,,,,,,
0.0200,27,49.8,21.7,0.0005,,,,,,
0.0400,153,-1.8,21.7,0.0000,,,,,,
0.0600,156,-1.9,21.7,0.0060,,,,,,
0.1100,187,3.3,21.7,0.0015,,,,,,
0.1390,190,3.5,21.7,0.0095,-72.10,1.86,,,,NaN
0.2115,220,13.5,21.7,0.0025,46.66,1.67,,,,NaN
0.2315,245,17.0,21.7,0.0010,79.32,1.90,,,,NaN
0.2670,266,19.5,21.7,0.0015,75.27,1.88,,,,NaN
0.3560,296,24.6,21.7,0.0030,57.32,1.76,,,,NaN
0.5290,326,32.2,21.7,0.0055,32.86,1.52,,,,NaN
0.7290,356,41.3,21.7,0.0065,51.05,1.71,,,,NaN
0.8970,387,52.0,21.7,0.0055,93.91,1.97,,,,NaN
0.9870,417,61.9,21.7,0.0030,122.49,2.09,,,,NaN
1.0290,447,69.0,21.7,0.0015,142.02,2.15,,,,NaN
1.0600,477,74.7,21.7,0.0010,159.05,2.20,,,,NaN
1.1000,507,80.6,21.7,0.0015,176.64,2.25,,,,NaN
1.1675,538,90.4,21.7,0.0020,222.66,2.35,,,,NaN
1.2230,568,103.2,21.7,0.0020,305.17,2.48,,,,NaN
1.2450,598,112.4,21.7,0.0005,349.75,2.54,,,,NaN
1.2650,628,121.3,21.7,0.0005,394.32,2.60,,,,NaN
1.2850,658,130.5,21.7,0.0005,433.17,2.64,,,,NaN
1.3050,688,140.0,21.7,0.0005,440.87,2.64,,,,NaN
1.3250,718,148.7,21.7,0.0005,381.60,2.58,,,,NaN
1.3450,743,156.2,21.7,0.0010,333.37,2.52,,,,NaN
1.3700,770,164.1,21.7,0.0010,288.68,2.46,,,,NaN
1.3995,791,171.3,21.7,0.0015,245.06,2.39,,,,NaN
1.4425,815,179.5,21.7,0.0020,193.40,2.29,,,,NaN
1.4950,834,187.1,21.7,0.0025,150.45,2.18,,,,NaN
1.5685,852,195.0,21.7,0.0040,113.45,2.05,,,,NaN
1.6680,868,203.1,21.7,0.0060,,,,,,
1.8000,884,211.1,21.7,0.0085,,,,,,
1.9780,899,219.1,21.7,0.0120,,,,,,
2.1780,911,225.8,21.7,0.0165,,,,,,
2.3780,922,231.2,21.7,0.0180,,,,,,
Scope 1/1, Sample 9/9 (CRM8)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,110.9,21.7,NaN,,,,,,
0.0200,28,58.6,21.7,0.0005,,,,,,
0.0400,156,3.7,21.7,0.0000,,,,,,
0.0600,160,3.6,21.7,0.0055,,,,,,
0.1100,163,3.7,21.7,0.0165,,,,,,
0.2350,193,17.8,21.7,0.0040,146.17,2.16,,,,NaN
0.2600,223,23.3,21.7,0.0010,52.39,1.72,,,,NaN
0.2800,239,25.3,21.7,0.0010,70.01,1.85,,,,NaN
0.3300,264,28.4,21.7,0.0020,63.34,1.80,,,,NaN
0.4550,294,33.7,21.7,0.0040,42.97,1.63,,,,NaN
0.6550,324,42.3,21.7,0.0065,32.96,1.52,,,,NaN
0.8395,354,51.4,21.7,0.0060,68.92,1.84,,,,NaN
0.9805,385,62.5,21.7,0.0045,115.00,2.06,,,,NaN
1.0435,415,71.0,21.7,0.0020,145.08,2.16,,,,NaN
1.0785,445,77.7,21.7,0.0010,167.84,2.22,,,,NaN
1.1085,475,83.2,21.7,0.0010,188.91,2.28,,,,NaN
1.1535,505,90.4,21.7,0.0015,221.15,2.34,,,,NaN
1.2120,535,102.3,21.7,0.0020,291.19,2.46,,,,NaN
1.2425,566,112.9,21.7,0.0010,344.03,2.54,,,,NaN
1.2625,596,122.1,21.7,0.0005,393.01,2.59,,,,NaN
1.2825,626,131.6,21.7,0.0005,430.32,2.63,,,,NaN
1.3025,656,140.8,21.7,0.0005,434.72,2.64,,,,NaN
1.3225,686,149.6,21.7,0.0005,373.96,2.57,,,,NaN
1.3425,712,156.9,21.7,0.0010,328.24,2.52,,,,NaN
1.3695,738,165.0,21.7,0.0010,281.81,2.45,,,,NaN
1.4010,762,172.5,21.7,0.0015,236.41,2.37,,,,NaN
1.4445,782,180.2,21.7,0.0020,187.05,2.27,,,,NaN
1.5040,806,188.7,21.7,0.0025,142.47,2.15,,,,NaN
1.5735,826,196.0,21.7,0.0035,110.04,2.04,,,,NaN
1.6775,842,203.9,21.7,0.0065,,,,,,
1.8250,860,212.5,21.7,0.0080,,,,,,
2.0025,875,220.0,21.7,0.0115,,,,,,
2.2025,890,226.8,21.7,0.0130,,,,,,
2.4025,902,232.0,21.7,0.0165,,,,,,
