Task,T829
Scope 1/1, Sample 1/6 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.1580,110,-21.0,19.6,0.0010,,,,,,
0.1870,135,-11.4,19.6,0.0010,,,,,,
0.2490,158,-0.2,19.6,0.0025,,,,,,
0.4040,188,18.9,19.6,0.0050,,,,,,
0.5970,218,40.1,19.6,0.0065,92.80,1.97,,,,NaN
0.7595,248,57.7,19.7,0.0055,94.84,1.98,,,,NaN
0.9095,276,72.9,19.7,0.0055,117.10,2.07,,,,NaN
1.0775,298,92.8,19.7,0.0075,171.91,2.24,,,,NaN
1.1935,318,114.3,19.7,0.0055,252.54,2.40,,,,NaN
1.2210,444,121.2,19.7,0.0000,295.07,2.47,,,,NaN
1.2445,451,127.9,19.7,0.0035,324.08,2.51,,,,NaN
1.2695,461,137.2,19.7,0.0025,346.84,2.54,,,,NaN
1.2895,475,145.8,19.7,0.0015,388.86,2.59,,,,NaN
1.3095,487,154.7,19.7,0.0015,415.10,2.62,,,,NaN
1.3295,497,163.0,19.7,0.0020,376.36,2.58,,,,NaN
1.3495,507,170.8,19.7,0.0020,328.89,2.52,,,,NaN
1.3715,516,177.9,19.7,0.0025,291.83,2.47,,,,NaN
1.4015,525,185.5,19.7,0.0035,248.34,2.40,,,,NaN
1.4420,533,193.5,19.7,0.0050,199.16,2.30,,,,NaN
1.4940,541,201.3,19.7,0.0060,,,,,,
1.5645,549,209.0,19.7,0.0095,,,,,,
1.6640,556,217.1,19.7,0.0155,,,,,,
1.7980,563,225.1,19.7,0.0200,,,,,,
1.9805,570,233.0,19.7,0.0255,,,,,,
Scope 1/1, Sample 4/6 (POR-72)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-24.1,19.5,NaN,,,,,,
0.0200,19,-54.9,19.5,0.0010,,,,,,
0.0400,23,-55.3,19.5,0.0055,,,,,,
0.0900,49,-46.6,19.5,0.0020,,,,,,
0.1320,79,-34.1,19.5,0.0015,,,,,,
0.1640,110,-21.4,19.5,0.0010,,,,,,
0.1940,134,-12.1,19.5,0.0010,,,,,,
0.2595,157,0.1,19.5,0.0030,,,,,,
0.4035,188,18.7,19.5,0.0045,,,,,,
0.5810,218,37.0,19.5,0.0060,93.51,1.97,,,,NaN
0.7775,248,56.0,19.5,0.0065,89.36,1.95,,,,NaN
0.9520,278,75.0,19.5,0.0060,115.20,2.06,,,,NaN
1.0835,301,90.1,19.5,0.0060,156.97,2.20,,,,NaN
1.2155,306,108.3,19.5,0.0275,234.43,2.37,,,,NaN
1.2640,442,122.8,19.5,0.0005,295.36,2.47,,,,NaN
1.2840,454,128.9,19.5,0.0015,325.12,2.51,,,,NaN
1.3095,469,138.2,19.5,0.0015,346.22,2.54,,,,NaN
1.3295,482,146.4,19.5,0.0015,388.04,2.59,,,,NaN
1.3495,494,155.2,19.5,0.0015,404.30,2.61,,,,NaN
1.3695,505,163.9,19.5,0.0020,369.44,2.57,,,,NaN
1.3895,514,171.4,19.5,0.0020,324.67,2.51,,,,NaN
1.4145,523,179.2,19.5,0.0025,284.39,2.45,,,,NaN
1.4450,532,186.7,19.5,0.0035,242.30,2.38,,,,NaN
1.4855,540,194.5,19.5,0.0050,194.68,2.29,,,,NaN
1.5395,549,202.3,19.5,0.0060,,,,,,
1.6135,557,210.1,19.6,0.0090,,,,,,
1.7155,564,218.1,19.6,0.0145,,,,,,
1.8550,571,226.1,19.5,0.0195,,,,,,
2.0460,579,234.1,19.6,0.0240,,,,,,
Scope 1/1, Sample 5/6 (POR-75)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-17.3,19.3,NaN,,,,,,
0.0200,23,-53.3,19.4,0.0010,,,,,,
0.0400,26,-53.6,19.4,0.0070,,,,,,
0.0900,56,-43.7,19.4,0.0015,,,,,,
0.1225,86,-33.1,19.4,0.0010,,,,,,
0.1525,115,-22.2,19.4,0.0010,,,,,,
0.1920,144,-9.8,19.4,0.0015,,,,,,
0.2505,166,0.2,19.4,0.0025,,,,,,
0.3965,196,17.4,19.4,0.0050,,,,,,
0.5945,226,36.7,19.4,0.0065,94.18,1.97,,,,NaN
0.7930,257,57.9,19.4,0.0065,101.09,2.00,,,,NaN
0.9300,287,74.9,19.4,0.0045,125.83,2.10,,,,NaN
1.0400,310,87.8,19.4,0.0050,156.24,2.19,,,,NaN
1.1860,331,111.1,19.4,0.0070,229.63,2.36,,,,NaN
1.2230,468,119.6,19.4,0.0005,282.97,2.45,,,,NaN
1.2475,483,126.8,19.4,0.0015,319.20,2.50,,,,NaN
1.2685,496,134.1,19.4,0.0015,340.73,2.53,,,,NaN
1.2885,510,142.3,19.4,0.0015,375.85,2.58,,,,NaN
1.3085,522,151.1,19.4,0.0015,421.76,2.63,,,,NaN
1.3285,534,159.8,19.4,0.0015,394.54,2.60,,,,NaN
1.3485,544,168.0,19.4,0.0020,345.81,2.54,,,,NaN
1.3690,554,175.2,19.4,0.0020,306.35,2.49,,,,NaN
1.3955,563,182.5,19.4,0.0030,266.55,2.43,,,,NaN
1.4325,571,190.5,19.4,0.0045,217.25,2.34,,,,NaN
1.4805,579,198.4,19.4,0.0055,,,,,,
1.5425,587,206.1,19.4,0.0075,,,,,,
1.6300,596,214.0,19.4,0.0100,,,,,,
1.7500,603,222.0,19.4,0.0160,,,,,,
1.9115,610,229.8,19.4,0.0225,,,,,,
Scope 1/1, Sample 6/6 (POC-52)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-1.1,19.1,NaN,,,,,,
0.0200,25,-44.3,19.1,0.0010,,,,,,
0.0400,28,-44.7,19.1,0.0055,,,,,,
0.0900,59,-32.4,19.1,0.0015,,,,,,
0.1110,88,-22.2,19.1,0.0005,,,,,,
0.1310,110,-15.3,19.1,0.0010,,,,,,
0.1810,134,-2.3,19.1,0.0020,,,,,,
0.2620,164,10.0,19.1,0.0025,,,,,,
0.4410,195,27.3,19.2,0.0060,106.25,2.03,,,,NaN
0.6410,225,46.7,19.2,0.0065,89.53,1.95,,,,NaN
0.8050,230,68.6,19.2,0.0365,103.52,2.02,,,,NaN
0.8925,233,72.6,19.2,0.0280,121.14,2.08,,,,NaN
1.0925,263,101.0,19.2,0.0065,177.79,2.25,,,,NaN
1.1125,388,106.3,19.2,0.0000,202.35,2.31,,,,NaN
1.1325,400,108.4,19.2,0.0015,222.91,2.35,,,,NaN
1.1825,419,119.6,19.2,0.0025,283.63,2.45,,,,NaN
1.2025,431,125.3,19.2,0.0015,298.34,2.47,,,,NaN
1.2245,445,132.3,19.2,0.0015,356.96,2.55,,,,NaN
1.2470,460,141.3,19.2,0.0015,406.14,2.61,,,,NaN
1.2670,472,150.0,19.2,0.0015,414.43,2.62,,,,NaN
1.2870,483,159.1,19.2,0.0020,394.83,2.60,,,,NaN
1.3070,493,167.0,19.2,0.0020,347.98,2.54,,,,NaN
1.3300,502,174.9,19.2,0.0025,304.42,2.48,,,,NaN
1.3565,511,182.4,19.2,0.0030,265.42,2.42,,,,NaN
1.3910,520,190.0,19.2,0.0040,220.36,2.34,,,,NaN
1.4370,527,197.7,19.2,0.0060,,,,,,
1.5015,536,205.9,19.2,0.0075,,,,,,
1.5840,543,213.5,19.2,0.0110,,,,,,
1.7015,550,221.5,19.2,0.0160,,,,,,
1.8640,557,229.5,19.2,0.0225,,,,,,
