Task,T217
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
1.2255,211,119.6,21.7,0.0075,308.98,2.49,,,,NaN
1.2455,340,126.0,21.7,0.0000,328.90,2.52,,,,NaN
1.2670,349,134.7,21.7,0.0025,328.30,2.52,,,,NaN
1.2870,357,143.1,21.7,0.0025,361.23,2.56,,,,NaN
1.3070,366,151.4,21.7,0.0025,366.69,2.56,,,,NaN
1.3270,374,158.8,21.7,0.0025,319.54,2.50,,,,NaN
1.3520,381,166.6,21.7,0.0035,280.40,2.45,,,,NaN
1.3820,389,174.0,21.7,0.0035,240.70,2.38,,,,NaN
1.4225,396,181.8,21.7,0.0055,195.16,2.29,,,,NaN
1.4760,404,189.8,21.7,0.0070,151.51,2.18,,,,NaN
1.5450,411,197.3,21.7,0.0105,,,,,,
1.6460,418,205.6,21.7,0.0145,,,,,,
1.7765,425,213.4,21.7,0.0185,,,,,,
1.9595,433,221.4,21.7,0.0240,,,,,,
2.1595,440,227.9,21.7,0.0295,,,,,,
Scope 1/1, Sample 3/9 (CRM2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-57.4,21.7,NaN,,,,,,
0.0200,3,-58.7,21.7,0.0060,,,,,,
0.0400,13,-54.7,21.7,0.0020,,,,,,
0.0715,37,-44.2,21.7,0.0015,,,,,,
0.1005,59,-33.3,21.7,0.0015,,,,,,
0.1385,80,-20.4,21.7,0.0020,,,,,,
0.1910,97,-7.4,21.7,0.0030,,,,,,
0.2795,117,7.7,21.7,0.0045,,,,,,
0.4150,139,24.9,21.7,0.0065,,,,,,
0.5850,156,40.1,21.7,0.0100,72.62,1.86,,,,NaN
0.7850,174,56.2,21.7,0.0115,77.86,1.89,,,,NaN
0.9850,190,76.1,21.7,0.0125,137.35,2.14,,,,NaN
1.1155,195,93.8,21.7,0.0270,214.45,2.33,,,,NaN
1.2015,207,115.2,21.7,0.0070,294.68,2.47,,,,NaN
1.2215,337,120.8,21.7,0.0000,320.15,2.51,,,,NaN
1.2465,346,130.3,21.7,0.0025,331.84,2.52,,,,NaN
1.2665,355,138.7,21.7,0.0020,356.71,2.55,,,,NaN
1.2865,364,147.4,21.7,0.0020,384.84,2.59,,,,NaN
1.3065,373,155.2,21.7,0.0025,341.41,2.53,,,,NaN
1.3285,380,162.7,21.7,0.0030,300.79,2.48,,,,NaN
1.3565,388,170.6,21.7,0.0035,261.32,2.42,,,,NaN
1.3900,396,178.0,21.7,0.0045,219.32,2.34,,,,NaN
1.4365,403,185.8,21.7,0.0065,173.16,2.24,,,,NaN
1.4990,409,193.8,21.7,0.0100,132.18,2.12,,,,NaN
1.5815,416,201.6,21.7,0.0115,,,,,,
1.6960,423,209.6,21.7,0.0165,,,,,,
1.8510,431,217.5,21.7,0.0200,,,,,,
2.0510,438,225.1,21.7,0.0290,,,,,,
2.2510,445,230.8,21.7,0.0305,,,,,,
Scope 1/1, Sample 4/9 (CRM3)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-56.7,21.7,NaN,,,,,,
0.0200,3,-58.5,21.7,0.0060,,,,,,
0.0400,11,-55.1,21.7,0.0025,,,,,,
0.0900,41,-38.1,21.7,0.0015,,,,,,
0.1130,59,-29.1,21.7,0.0015,,,,,,
0.1485,77,-17.7,21.7,0.0020,,,,,,
0.2100,97,-3.2,21.7,0.0030,,,,,,
0.3005,118,10.3,21.7,0.0045,,,,,,
0.4715,141,30.1,21.7,0.0075,88.84,1.95,,,,NaN
0.6495,159,44.9,21.7,0.0100,59.96,1.78,,,,NaN
0.8495,163,59.4,21.7,0.0500,81.31,1.91,,,,NaN
1.0495,167,79.0,21.7,0.0465,172.82,2.24,,,,NaN
1.1820,172,102.8,21.7,0.0240,283.27,2.45,,,,NaN
1.2065,303,114.5,21.7,0.0000,310.54,2.49,,,,NaN
1.2265,308,120.3,21.7,0.0040,318.52,2.50,,,,NaN
1.2720,318,138.8,21.7,0.0045,343.05,2.54,,,,NaN
1.2920,327,147.2,21.7,0.0020,385.78,2.59,,,,NaN
1.3120,335,154.8,21.7,0.0025,336.20,2.53,,,,NaN
1.3355,343,162.9,21.7,0.0030,291.46,2.46,,,,NaN
1.3615,352,170.2,21.7,0.0030,256.02,2.41,,,,NaN
1.3960,359,177.7,21.7,0.0050,217.88,2.34,,,,NaN
1.4435,367,185.8,21.7,0.0060,172.07,2.24,,,,NaN
1.5045,374,193.5,21.7,0.0085,132.32,2.12,,,,NaN
1.5885,382,201.4,21.7,0.0110,,,,,,
1.7035,389,209.5,21.7,0.0160,,,,,,
1.8560,397,217.3,21.7,0.0190,,,,,,
2.0560,404,224.8,21.7,0.0275,,,,,,
2.2560,412,230.5,21.7,0.0265,,,,,,
Scope 1/1, Sample 5/9 (CRM4)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-56.3,21.7,NaN,,,,,,
0.0200,3,-58.1,21.7,0.0060,,,,,,
0.0400,7,-55.7,21.7,0.0050,,,,,,
0.0900,37,-39.5,21.7,0.0015,,,,,,
0.1100,57,-30.7,21.7,0.0010,,,,,,
0.1370,75,-21.9,21.7,0.0015,,,,,,
0.2025,95,-5.9,21.7,0.0030,,,,,,
0.2900,116,8.3,21.7,0.0040,,,,,,
0.4390,138,26.1,21.7,0.0065,,,,,,
0.6200,159,42.1,21.7,0.0085,71.45,1.85,,,,NaN
0.8200,177,58.5,21.7,0.0110,83.62,1.92,,,,NaN
1.0200,194,79.1,21.7,0.0120,148.87,2.17,,,,NaN
1.1440,207,98.6,21.7,0.0095,226.29,2.35,,,,NaN
1.2105,216,114.7,21.7,0.0070,293.50,2.47,,,,NaN
1.2320,346,121.2,21.7,0.0000,321.60,2.51,,,,NaN
1.2530,356,129.0,21.7,0.0020,331.49,2.52,,,,NaN
1.2730,364,137.5,21.7,0.0025,362.44,2.56,,,,NaN
1.2930,374,146.2,21.7,0.0020,390.68,2.59,,,,NaN
1.3130,383,154.0,21.7,0.0025,346.67,2.54,,,,NaN
1.3355,391,161.9,21.7,0.0030,304.43,2.48,,,,NaN
1.3610,399,169.3,21.7,0.0030,267.49,2.43,,,,NaN
1.3945,407,176.8,21.7,0.0045,224.28,2.35,,,,NaN
1.4400,414,184.7,21.7,0.0065,177.82,2.25,,,,NaN
1.5000,421,192.7,21.7,0.0080,136.46,2.14,,,,NaN
1.5785,428,200.4,21.7,0.0105,,,,,,
1.6900,436,208.5,21.7,0.0145,,,,,,
1.8385,442,216.3,21.7,0.0230,,,,,,
2.0385,450,224.1,21.7,0.0255,,,,,,
2.2385,457,230.0,21.7,0.0295,,,,,,
Scope 1/1, Sample 6/9 (CRM5)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-58.0,21.7,NaN,,,,,,
0.0200,3,-59.2,21.7,0.0060,,,,,,
0.0400,12,-56.8,21.7,0.0025,,,,,,
0.0900,42,-41.4,21.7,0.0015,,,,,,
0.1100,61,-33.2,21.7,0.0010,,,,,,
0.1390,82,-23.0,21.7,0.0015,,,,,,
0.1920,102,-9.2,21.7,0.0025,,,,,,
0.2750,116,3.4,21.7,0.0060,,,,,,
0.4550,142,27.6,21.7,0.0070,,,,,,
0.5900,161,39.2,21.7,0.0070,70.37,1.85,,,,NaN
0.7900,179,55.0,21.7,0.0110,75.40,1.88,,,,NaN
0.9900,196,74.5,21.7,0.0115,138.19,2.14,,,,NaN
1.1240,202,91.2,21.7,0.0240,221.25,2.34,,,,NaN
1.2245,214,119.1,21.7,0.0080,319.62,2.50,,,,NaN
1.2445,344,125.9,21.7,0.0000,338.14,2.53,,,,NaN
1.2645,353,134.1,21.7,0.0020,334.82,2.52,,,,NaN
1.2845,361,143.0,21.7,0.0025,363.94,2.56,,,,NaN
1.3045,369,151.4,21.7,0.0025,374.57,2.57,,,,NaN
1.3250,377,158.9,21.7,0.0025,323.97,2.51,,,,NaN
1.3500,384,166.8,21.7,0.0035,283.81,2.45,,,,NaN
1.3795,392,174.2,21.7,0.0040,243.40,2.39,,,,NaN
1.4190,399,181.9,21.7,0.0060,197.23,2.29,,,,NaN
1.4730,405,189.9,21.7,0.0085,152.29,2.18,,,,NaN
1.5435,412,197.7,21.7,0.0105,,,,,,
1.6420,419,205.6,21.7,0.0145,,,,,,
1.7755,425,213.6,21.7,0.0220,,,,,,
1.9575,432,221.5,21.7,0.0255,,,,,,
2.1575,439,228.1,21.7,0.0305,,,,,,
Scope 1/1, Sample 7/9 (CRM6)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-56.8,21.7,NaN,,,,,,
0.0200,3,-59.1,21.7,0.0060,,,,,,
0.0400,11,-56.9,21.7,0.0025,,,,,,
0.0900,41,-41.8,21.7,0.0015,,,,,,
0.1100,60,-33.4,21.7,0.0010,,,,,,
0.1375,80,-23.8,21.7,0.0015,,,,,,
0.1925,99,-9.5,21.7,0.0030,,,,,,
0.2745,114,3.4,21.7,0.0055,,,,,,
0.4435,141,26.1,21.7,0.0065,,,,,,
0.5820,160,38.4,21.7,0.0070,68.90,1.84,,,,NaN
0.7820,179,54.2,21.7,0.0105,72.26,1.86,,,,NaN
0.9820,197,73.5,21.7,0.0110,135.93,2.13,,,,NaN
1.1180,202,88.9,21.7,0.0250,218.90,2.34,,,,NaN
1.2405,216,124.3,21.7,0.0085,331.43,2.52,,,,NaN
1.2605,347,132.4,21.7,0.0000,337.67,2.53,,,,NaN
1.2805,356,140.9,21.7,0.0025,320.80,2.51,,,,NaN
1.3005,365,149.6,21.7,0.0025,354.18,2.55,,,,NaN
1.3205,373,157.1,21.7,0.0025,340.56,2.53,,,,NaN
1.3450,381,165.2,21.7,0.0030,291.29,2.46,,,,NaN
1.3725,390,172.6,21.7,0.0030,252.85,2.40,,,,NaN
1.4090,397,180.0,21.7,0.0055,208.34,2.32,,,,NaN
1.4610,404,188.2,21.7,0.0070,160.88,2.21,,,,NaN
1.5265,412,195.9,21.7,0.0085,122.74,2.09,,,,NaN
1.6185,419,203.8,21.7,0.0130,,,,,,
1.7435,426,211.8,21.7,0.0175,,,,,,
1.9135,433,219.7,21.7,0.0235,,,,,,
2.1135,440,226.7,21.7,0.0280,,,,,,
2.3135,447,232.1,21.7,0.0270,,,,,,
Scope 1/1, Sample 8/9 (CRM7)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-55.9,21.7,NaN,,,,,,
0.0200,3,-58.5,21.7,0.0060,,,,,,
0.0400,11,-56.7,21.7,0.0025,,,,,,
0.0900,42,-41.7,21.7,0.0015,,,,,,
0.1100,61,-33.5,21.7,0.0010,,,,,,
0.1385,81,-23.6,21.7,0.0015,,,,,,
0.1920,101,-9.6,21.7,0.0025,,,,,,
0.2745,116,3.4,21.7,0.0055,,,,,,
0.4425,142,25.5,21.7,0.0065,,,,,,
0.5875,162,38.3,21.7,0.0075,75.50,1.88,,,,NaN
0.7875,182,54.6,21.7,0.0100,79.59,1.90,,,,NaN
0.9875,199,74.2,21.7,0.0115,135.62,2.13,,,,NaN
1.1230,213,93.8,21.7,0.0095,213.43,2.33,,,,NaN
1.1980,224,110.9,21.7,0.0065,287.60,2.46,,,,NaN
1.2205,354,117.5,21.7,0.0000,320.63,2.51,,,,NaN
1.2415,364,125.1,21.7,0.0020,336.71,2.53,,,,NaN
1.2615,373,133.2,21.7,0.0020,360.28,2.56,,,,NaN
1.2815,382,142.2,21.7,0.0025,405.03,2.61,,,,NaN
1.3015,390,150.7,21.7,0.0025,375.25,2.57,,,,NaN
1.3215,399,158.1,21.7,0.0020,330.11,2.52,,,,NaN
1.3460,407,166.0,21.7,0.0030,288.65,2.46,,,,NaN
1.3745,416,173.5,21.7,0.0035,248.88,2.40,,,,NaN
1.4125,424,181.1,21.7,0.0050,202.63,2.31,,,,NaN
1.4650,431,189.0,21.7,0.0075,156.66,2.19,,,,NaN
1.5345,438,196.9,21.7,0.0095,,,,,,
1.6300,445,204.8,21.7,0.0140,,,,,,
1.7600,452,212.8,21.7,0.0190,,,,,,
1.9365,459,220.7,21.7,0.0250,,,,,,
2.1365,466,227.5,21.7,0.0280,,,,,,
Scope 1/1, Sample 9/9 (CRM8)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-55.4,21.7,NaN,,,,,,
0.0200,3,-58.4,21.7,0.0060,,,,,,
0.0400,10,-56.9,21.7,0.0030,,,,,,
0.0900,40,-42.1,21.7,0.0015,,,,,,
0.1100,60,-33.7,21.7,0.0010,,,,,,
0.1370,78,-24.4,21.7,0.0015,,,,,,
0.1940,100,-9.3,21.7,0.0025,,,,,,
0.2725,116,3.5,21.7,0.0050,,,,,,
0.4305,143,24.0,21.7,0.0060,,,,,,
0.5855,162,38.1,21.7,0.0080,75.29,1.88,,,,NaN
0.7855,182,54.1,21.7,0.0100,78.01,1.89,,,,NaN
0.9855,200,73.5,21.7,0.0110,132.37,2.12,,,,NaN
1.1215,215,92.9,21.7,0.0090,207.26,2.32,,,,NaN
1.1975,227,109.5,21.7,0.0065,279.45,2.45,,,,NaN
1.2215,356,116.4,21.7,0.0000,314.62,2.50,,,,NaN
1.2430,366,123.9,21.7,0.0020,333.18,2.52,,,,NaN
1.2630,376,131.9,21.7,0.0020,354.88,2.55,,,,NaN
1.2830,386,140.5,21.7,0.0020,402.36,2.60,,,,NaN
1.3030,395,149.2,21.7,0.0020,379.75,2.58,,,,NaN
1.3230,403,156.8,21.7,0.0025,334.97,2.53,,,,NaN
1.3475,412,164.9,21.7,0.0030,292.16,2.47,,,,NaN
1.3750,420,172.3,21.7,0.0035,253.74,2.40,,,,NaN
1.4115,428,179.8,21.7,0.0045,209.01,2.32,,,,NaN
1.4625,435,187.8,21.7,0.0075,162.12,2.21,,,,NaN
1.5285,443,195.6,21.7,0.0085,123.31,2.09,,,,NaN
1.6185,450,203.5,21.7,0.0125,,,,,,
1.7425,457,211.5,21.7,0.0170,,,,,,
1.9115,465,219.4,21.7,0.0215,,,,,,
2.1115,473,226.4,21.7,0.0265,,,,,,
2.3115,479,231.9,21.7,0.0330,,,,,,
