Task,T1507
Scope 1/1, Sample 1/4 (JUNK)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.2435,110,-2.6,21.1,0.0010,,,,,,
0.2635,117,-0.5,21.1,0.0025,,,,,,
0.3135,129,3.3,21.1,0.0040,,,,,,
0.4385,159,15.9,21.1,0.0040,,,,,,
0.5645,189,28.1,21.1,0.0040,68.93,1.84,,,,NaN
0.7360,220,42.0,21.1,0.0055,78.65,1.90,,,,NaN
0.9360,250,60.2,21.1,0.0065,133.87,2.13,,,,NaN
1.0930,280,83.5,21.1,0.0050,216.65,2.34,,,,NaN
1.1590,310,101.7,21.1,0.0020,269.10,2.43,,,,NaN
1.1790,447,109.9,21.1,0.0000,289.43,2.46,,,,NaN
1.1990,470,114.3,21.1,0.0010,309.97,2.49,,,,NaN
1.2490,500,128.7,21.1,0.0015,360.01,2.56,,,,NaN
1.2700,521,136.8,21.1,0.0010,366.43,2.56,,,,NaN
1.2900,542,145.6,21.1,0.0010,412.15,2.62,,,,NaN
1.3100,559,154.7,21.1,0.0010,421.98,2.63,,,,NaN
1.3300,575,163.5,21.1,0.0010,383.68,2.58,,,,NaN
1.3500,588,171.1,21.1,0.0015,330.88,2.52,,,,NaN
1.3740,600,178.7,21.1,0.0020,290.22,2.46,,,,NaN
1.4045,611,186.3,21.1,0.0030,245.75,2.39,,,,NaN
1.4455,621,194.2,21.1,0.0045,196.17,2.29,,,,NaN
1.5000,630,202.1,21.1,0.0060,,,,,,
1.5730,639,209.9,21.1,0.0085,,,,,,
1.6745,647,217.9,21.1,0.0130,,,,,,
1.8110,655,225.8,21.1,0.0175,,,,,,
2.0010,663,233.8,21.1,0.0245,,,,,,
Scope 1/1, Sample 4/4 (CRM-C)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,48.0,21.0,NaN,,,,,,
0.0200,28,-31.3,21.1,0.0005,,,,,,
0.0400,47,-40.4,21.1,0.0010,,,,,,
0.0900,50,-40.7,21.1,0.0160,,,,,,
0.2150,80,-14.1,21.1,0.0040,,,,,,
0.2430,110,-0.8,21.1,0.0010,,,,,,
0.2630,115,0.1,21.1,0.0040,,,,,,
0.3130,124,3.4,21.0,0.0055,,,,,,
0.4380,154,16.9,21.0,0.0040,,,,,,
0.5485,184,29.0,21.0,0.0035,75.28,1.88,,,,NaN
0.6905,215,41.4,21.0,0.0045,75.09,1.88,,,,NaN
0.8905,245,58.5,21.0,0.0065,114.50,2.06,,,,NaN
1.0830,275,82.8,21.0,0.0065,215.39,2.33,,,,NaN
1.1685,305,105.5,21.0,0.0030,291.81,2.47,,,,NaN
1.1885,442,114.6,21.0,0.0000,313.19,2.50,,,,NaN
1.2085,463,119.7,21.0,0.0010,330.87,2.52,,,,NaN
1.2585,490,136.5,21.0,0.0020,377.98,2.58,,,,NaN
1.2785,510,145.2,21.0,0.0010,389.14,2.59,,,,NaN
1.2985,526,154.3,21.0,0.0010,406.32,2.61,,,,NaN
1.3185,542,163.1,21.0,0.0015,381.01,2.58,,,,NaN
1.3385,555,170.7,21.0,0.0015,331.23,2.52,,,,NaN
1.3625,567,178.4,21.0,0.0020,291.32,2.46,,,,NaN
1.3915,578,185.8,21.0,0.0025,249.18,2.40,,,,NaN
1.4320,588,193.7,21.0,0.0040,199.21,2.30,,,,NaN
1.4855,597,201.6,21.0,0.0060,,,,,,
1.5565,606,209.4,21.0,0.0075,,,,,,
1.6550,615,217.3,21.0,0.0110,,,,,,
1.7905,623,225.3,21.0,0.0165,,,,,,
1.9745,631,233.2,21.0,0.0235,,,,,,
