Task,T408
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.5235,170,29.9,21.7,0.0065,,,,,,
0.6445,174,41.2,21.7,0.0280,82.81,1.92,,,,NaN
0.8445,201,59.3,21.7,0.0075,89.94,1.95,,,,NaN
1.0280,221,77.5,21.7,0.0090,134.69,2.13,,,,NaN
1.1740,225,99.2,21.7,0.0350,208.71,2.32,,,,NaN
1.2465,237,114.4,21.7,0.0060,278.28,2.44,,,,NaN
1.2735,369,122.0,21.7,0.0000,314.91,2.50,,,,NaN
1.2945,381,129.5,21.7,0.0020,330.24,2.52,,,,NaN
1.3145,392,137.7,21.7,0.0020,348.12,2.54,,,,NaN
1.3345,401,146.1,21.7,0.0020,397.16,2.60,,,,NaN
1.3545,411,154.8,21.7,0.0020,365.45,2.56,,,,NaN
1.3745,419,162.2,21.7,0.0025,321.52,2.51,,,,NaN
1.3995,427,170.0,21.7,0.0030,282.14,2.45,,,,NaN
1.4310,435,177.6,21.7,0.0040,239.49,2.38,,,,NaN
1.4725,443,185.6,21.7,0.0055,192.78,2.29,,,,NaN
1.5255,449,193.2,21.7,0.0085,149.55,2.17,,,,NaN
1.6005,456,201.2,21.7,0.0105,,,,,,
1.6995,464,209.1,21.7,0.0130,,,,,,
1.8355,471,217.1,21.7,0.0200,,,,,,
2.0215,478,224.9,21.7,0.0265,,,,,,
2.2215,485,231.4,21.7,0.0280,,,,,,
Scope 1/1, Sample 9/9 (POR-245)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-60.4,21.7,NaN,,,,,,
0.0200,4,-65.4,21.7,0.0050,,,,,,
0.0400,10,-64.8,21.7,0.0030,,,,,,
0.0900,33,-54.4,21.7,0.0020,,,,,,
0.1195,58,-44.4,21.7,0.0010,,,,,,
0.1490,83,-33.6,21.7,0.0010,,,,,,
0.1885,109,-20.2,21.7,0.0015,,,,,,
0.2400,132,-7.5,21.7,0.0020,,,,,,
0.3280,147,3.6,21.7,0.0060,,,,,,
0.5280,178,28.5,21.7,0.0065,,,,,,
0.6585,203,42.4,21.7,0.0050,82.44,1.92,,,,NaN
0.8345,225,57.6,21.7,0.0080,88.81,1.95,,,,NaN
1.0345,247,77.7,21.7,0.0090,137.65,2.14,,,,NaN
1.1725,262,97.6,21.7,0.0095,209.23,2.32,,,,NaN
1.2495,275,114.9,21.7,0.0055,280.55,2.45,,,,NaN
1.2725,408,120.4,21.7,0.0000,306.39,2.49,,,,NaN
1.3045,421,132.0,21.7,0.0025,328.51,2.52,,,,NaN
1.3245,431,140.3,21.7,0.0020,346.44,2.54,,,,NaN
1.3445,441,148.9,21.7,0.0020,382.75,2.58,,,,NaN
1.3645,451,157.1,21.7,0.0020,346.27,2.54,,,,NaN
1.3850,458,164.1,21.7,0.0030,304.40,2.48,,,,NaN
1.4130,466,172.1,21.7,0.0035,265.83,2.42,,,,NaN
1.4465,473,179.6,21.7,0.0050,223.16,2.35,,,,NaN
1.4920,481,187.7,21.7,0.0060,176.86,2.25,,,,NaN
1.5500,488,195.2,21.7,0.0080,,,,,,
1.6335,495,203.3,21.7,0.0115,,,,,,
1.7430,503,211.2,21.7,0.0140,,,,,,
1.8940,509,219.2,21.7,0.0255,,,,,,
2.0940,516,227.0,21.7,0.0285,,,,,,
