Task,T218,,,,,,,,,
Scope 1/1, Sample 1/4 (CRM1),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
1.787,503,213.5,25,0.02,,,,,,
1.9715,510,221.5,25,0.0265,,,,,,
2.1715,517,228,25,0.0285,,,,,,
Scope 1/1, Sample 4/4 (CRM4),,,,,,,,,
Result,TitrationEQP1,,,,,,,,,
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0,0,-50.7,25,NaN,,,,,,
0.02,15,-60.6,25,0.0015,,,,,,
0.04,18,-60.9,25,0.0065,,,,,,
0.09,46,-49.5,25,0.002,,,,,,
0.115,69,-40.7,25,0.001,,,,,,
0.144,92,-30.1,25,0.0015,,,,,,
0.186,113,-17.4,25,0.002,,,,,,
0.251,135,-3.4,25,0.003,,,,,,
0.3535,160,10.9,25,0.004,,,,,,
0.5315,186,29.5,25,0.0065,81.7,1.91,,,,NaN
0.7315,208,46.1,25,0.0095,67.05,1.83,,,,NaN
0.9315,212,61.9,25,0.0555,108.99,2.04,,,,NaN
1.1315,234,90.4,25,0.009,215.84,2.33,,,,NaN
1.1945,238,102.7,25,0.0145,278.45,2.44,,,,NaN
1.2245,369,113,25,0,321.75,2.51,,,,NaN
1.2445,381,119.6,25,0.0015,342.29,2.53,,,,NaN
1.2695,393,129.2,25,0.002,363.45,2.56,,,,NaN
1.2895,404,138.2,25,0.0015,416.65,2.62,,,,NaN
1.3095,414,146.9,25,0.002,398.55,2.6,,,,NaN
1.3295,424,155.1,25,0.002,352.11,2.55,,,,NaN
1.3495,433,162.3,25,0.002,310.66,2.49,,,,NaN
1.3755,442,169.8,25,0.003,272.24,2.43,,,,NaN
1.41,450,177.6,25,0.0045,224.85,2.35,,,,NaN
1.4555,458,185.4,25,0.0055,176.92,2.25,,,,NaN
1.5165,466,193.3,25,0.0075,134.43,2.13,,,,NaN
1.599,474,201.1,25,0.0105,,,,,,
1.714,482,209.2,25,0.0155,,,,,,
1.8655,489,217,25,0.0225,,,,,,
2.0655,496,224.6,25,0.028,,,,,,
2.2655,503,230.4,25,0.027,,,,,,
