Task,T235
Scope 1/1, Sample 1/6 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
1.2445,432,115.6,21.7,0.0015,320.83,2.51,,,,NaN
1.2700,445,124.5,21.7,0.0020,345.55,2.54,,,,NaN
1.2900,458,132.7,21.7,0.0015,392.07,2.59,,,,NaN
1.3100,470,141.3,21.7,0.0015,414.54,2.62,,,,NaN
1.3300,481,150.1,21.7,0.0020,383.54,2.58,,,,NaN
1.3500,490,158.0,21.7,0.0020,337.36,2.53,,,,NaN
1.3730,499,165.7,21.7,0.0025,296.41,2.47,,,,NaN
1.4005,507,173.0,21.7,0.0035,256.92,2.41,,,,NaN
1.4385,515,180.8,21.7,0.0045,209.14,2.32,,,,NaN
1.4890,523,188.8,21.7,0.0060,161.85,2.21,,,,NaN
1.5550,531,196.5,21.7,0.0085,,,,,,
1.6490,538,204.6,21.7,0.0140,,,,,,
1.7720,545,212.4,21.7,0.0180,,,,,,
1.9450,552,220.5,21.7,0.0250,,,,,,
2.1450,559,227.4,21.7,0.0275,,,,,,
Scope 1/1, Sample 3/6 (CRM2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-40.6,21.7,NaN,,,,,,
0.0200,19,-59.5,21.7,0.0010,,,,,,
0.0400,22,-59.9,21.7,0.0065,,,,,,
0.0900,49,-49.1,21.7,0.0020,,,,,,
0.1180,74,-39.5,21.7,0.0010,,,,,,
0.1470,98,-29.2,21.7,0.0010,,,,,,
0.1900,121,-17.1,21.7,0.0020,,,,,,
0.2625,147,-2.5,21.7,0.0030,,,,,,
0.3735,177,12.4,21.7,0.0035,,,,,,
0.5515,206,30.4,21.7,0.0060,81.89,1.91,,,,NaN
0.7515,234,46.8,21.7,0.0070,72.12,1.86,,,,NaN
0.9515,261,64.8,21.7,0.0075,111.98,2.05,,,,NaN
1.1145,282,84.9,21.7,0.0075,188.11,2.27,,,,NaN
1.2080,300,103.5,21.7,0.0050,265.84,2.42,,,,NaN
1.2330,434,111.2,21.7,0.0000,304.67,2.48,,,,NaN
1.2530,447,117.1,21.7,0.0015,328.65,2.52,,,,NaN
1.2805,462,127.4,21.7,0.0020,355.42,2.55,,,,NaN
1.3005,475,135.9,21.7,0.0015,401.90,2.60,,,,NaN
1.3205,487,144.9,21.7,0.0015,407.69,2.61,,,,NaN
1.3405,498,153.2,21.7,0.0015,366.38,2.56,,,,NaN
1.3615,508,161.2,21.7,0.0020,319.32,2.50,,,,NaN
1.3850,518,168.4,21.7,0.0025,282.89,2.45,,,,NaN
1.4170,526,176.0,21.7,0.0040,238.16,2.38,,,,NaN
1.4600,535,184.0,21.7,0.0050,189.03,2.28,,,,NaN
1.5150,543,191.7,21.7,0.0070,145.54,2.16,,,,NaN
1.5915,550,199.6,21.7,0.0115,,,,,,
1.6970,558,207.7,21.7,0.0140,,,,,,
1.8365,564,215.5,21.7,0.0225,,,,,,
2.0330,571,223.5,21.7,0.0265,,,,,,
2.2330,578,229.7,21.7,0.0270,,,,,,
Scope 1/1, Sample 4/6 (CRM3)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-35.3,21.7,NaN,,,,,,
0.0200,24,-58.8,21.7,0.0010,,,,,,
0.0400,27,-59.2,21.7,0.0060,,,,,,
0.0900,52,-49.6,21.7,0.0020,,,,,,
0.1250,81,-37.3,21.7,0.0010,,,,,,
0.1495,104,-28.5,21.7,0.0010,,,,,,
0.1940,129,-16.2,21.7,0.0020,,,,,,
0.2690,152,-2.2,21.7,0.0035,,,,,,
0.3945,178,13.6,21.7,0.0050,,,,,,
0.5845,208,31.9,21.7,0.0065,68.60,1.84,,,,NaN
0.7845,234,48.1,21.7,0.0075,68.98,1.84,,,,NaN
0.9845,261,67.1,21.7,0.0075,129.04,2.11,,,,NaN
1.1280,265,82.1,21.7,0.0350,212.97,2.33,,,,NaN
1.2675,288,120.5,21.7,0.0060,339.21,2.53,,,,NaN
1.2875,420,130.6,21.7,0.0000,350.77,2.55,,,,NaN
1.3075,433,139.0,21.7,0.0015,331.21,2.52,,,,NaN
1.3305,444,149.0,21.7,0.0020,357.07,2.55,,,,NaN
1.3505,455,157.1,21.7,0.0020,357.47,2.55,,,,NaN
1.3720,465,164.4,21.7,0.0020,303.32,2.48,,,,NaN
1.3995,475,171.9,21.7,0.0030,260.39,2.42,,,,NaN
1.4365,483,179.7,21.7,0.0045,213.96,2.33,,,,NaN
1.4860,491,187.7,21.7,0.0060,165.85,2.22,,,,NaN
1.5495,499,195.4,21.7,0.0075,126.34,2.10,,,,NaN
1.6380,507,203.3,21.7,0.0105,,,,,,
1.7600,515,211.3,21.7,0.0150,,,,,,
1.9245,522,219.2,21.7,0.0220,,,,,,
2.1245,529,226.3,21.7,0.0285,,,,,,
2.3245,536,231.9,21.7,0.0310,,,,,,
Scope 1/1, Sample 5/6 (CRM4)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-26.6,21.7,NaN,,,,,,
0.0200,28,-55.3,21.7,0.0005,,,,,,
0.0400,31,-55.9,21.7,0.0075,,,,,,
0.0900,49,-48.9,21.7,0.0025,,,,,,
0.1555,79,-28.3,21.7,0.0020,,,,,,
0.1780,99,-19.5,21.7,0.0010,,,,,,
0.2115,116,-12.0,21.7,0.0020,,,,,,
0.2955,128,-0.4,21.7,0.0070,,,,,,
0.4820,158,21.6,21.7,0.0060,,,,,,
0.6410,162,37.2,21.7,0.0380,44.91,1.65,,,,NaN
0.8370,166,46.9,21.7,0.0465,63.90,1.81,,,,NaN
1.0370,170,64.5,21.7,0.0455,159.65,2.20,,,,NaN
1.2020,175,90.0,21.7,0.0335,310.46,2.49,,,,NaN
1.2610,203,118.5,21.7,0.0020,384.23,2.58,,,,NaN
1.2810,334,130.1,21.7,0.0000,376.08,2.58,,,,NaN
1.3010,345,138.4,21.7,0.0020,362.93,2.56,,,,NaN
1.3285,358,150.4,21.7,0.0020,426.23,2.63,,,,NaN
1.3485,368,158.2,21.7,0.0020,342.87,2.54,,,,NaN
1.3715,378,165.7,21.7,0.0025,296.16,2.47,,,,NaN
1.4010,387,173.4,21.7,0.0035,250.49,2.40,,,,NaN
1.4395,396,181.2,21.7,0.0045,205.49,2.31,,,,NaN
1.4905,404,188.9,21.7,0.0070,158.34,2.20,,,,NaN
1.5595,410,196.8,21.7,0.0110,,,,,,
1.6540,417,204.8,21.7,0.0145,,,,,,
1.7825,423,212.7,21.7,0.0225,,,,,,
1.9575,430,220.7,21.7,0.0270,,,,,,
2.1575,436,227.5,21.7,0.0350,,,,,,
Scope 1/1, Sample 6/6 (CRM5)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-11.5,21.7,NaN,,,,,,
0.0200,28,-46.3,21.7,0.0005,,,,,,
0.0400,31,-47.2,21.7,0.0075,,,,,,
0.0900,44,-43.9,21.7,0.0040,,,,,,
0.2150,74,-12.4,21.7,0.0040,,,,,,
0.2350,94,-4.5,21.7,0.0010,,,,,,
0.2605,103,-1.2,21.7,0.0030,,,,,,
0.3245,113,3.5,21.7,0.0065,,,,,,
0.4845,141,23.3,21.7,0.0055,,,,,,
0.5680,164,31.2,21.7,0.0035,60.55,1.78,,,,NaN
0.7680,190,46.0,21.7,0.0080,57.79,1.76,,,,NaN
0.9680,216,63.5,21.7,0.0075,118.34,2.07,,,,NaN
1.1350,220,78.8,21.7,0.0390,215.09,2.33,,,,NaN
1.3035,249,134.4,21.7,0.0060,329.80,2.52,,,,NaN
1.3235,382,146.8,21.7,0.0000,291.04,2.46,,,,NaN
1.3435,394,154.7,21.7,0.0015,285.14,2.46,,,,NaN
1.3750,407,165.2,21.7,0.0025,316.09,2.50,,,,NaN
1.4035,418,172.6,21.7,0.0025,235.25,2.37,,,,NaN
1.4430,428,180.5,21.7,0.0040,210.39,2.32,,,,NaN
1.4950,438,188.4,21.7,0.0055,159.06,2.20,,,,NaN
1.5640,447,196.1,21.7,0.0080,119.99,2.08,,,,NaN
1.6615,456,204.4,21.7,0.0110,86.63,1.94,,,,NaN
1.7875,464,212.1,21.7,0.0160,62.42,1.80,,,,NaN
1.9670,473,220.2,21.7,0.0210,42.65,1.63,,,,NaN
2.1670,480,227.0,21.7,0.0270,30.75,1.49,,,,NaN
2.3670,488,232.4,21.7,0.0240,24.02,1.38,,,,NaN
2.5670,496,236.8,21.7,0.0260,19.93,1.30,,,,NaN
2.7670,503,240.5,21.7,0.0300,,,,,,
2.9670,510,243.9,21.7,0.0300,,,,,,
3.1670,516,246.7,21.7,0.0330,,,,,,
3.3670,523,249.3,21.7,0.0285,,,,,,
3.5600,529,251.6,21.7,0.0300,,,,,,
