Task,T544
Scope 1/1, Sample 1/9 (JUNK1)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
1.2835,305,120.7,22.7,0.0055,277.83,2.44,,,,NaN
1.3060,440,127.0,22.7,0.0000,316.13,2.50,,,,NaN
1.3290,454,135.3,22.7,0.0015,335.86,2.53,,,,NaN
1.3490,468,143.6,22.7,0.0015,348.57,2.54,,,,NaN
1.3690,481,152.4,22.7,0.0015,392.72,2.59,,,,NaN
1.3890,491,160.5,22.7,0.0020,358.04,2.55,,,,NaN
1.4105,501,168.4,22.7,0.0020,313.76,2.50,,,,NaN
1.4345,511,175.6,22.7,0.0025,277.61,2.44,,,,NaN
1.4675,520,183.5,22.7,0.0040,233.19,2.37,,,,NaN
1.5090,527,191.1,22.7,0.0055,187.36,2.27,,,,NaN
1.5670,535,199.1,22.7,0.0070,,,,,,
1.6425,543,206.9,22.7,0.0095,,,,,,
1.7475,550,214.8,22.7,0.0145,,,,,,
1.8915,558,222.9,22.7,0.0180,,,,,,
2.0830,565,230.8,22.7,0.0270,,,,,,
Scope 1/1, Sample 4/9 (INITIAL-2)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-35.4,22.6,NaN,,,,,,
0.0200,19,-62.6,22.7,0.0010,,,,,,
0.0400,22,-62.5,22.7,0.0060,,,,,,
0.0900,48,-54.5,22.7,0.0020,,,,,,
0.1390,78,-41.3,22.7,0.0015,,,,,,
0.1745,108,-28.4,22.7,0.0010,,,,,,
0.2075,135,-17.8,22.7,0.0010,,,,,,
0.2640,166,-4.3,22.7,0.0020,,,,,,
0.3525,179,3.5,22.7,0.0065,,,,,,
0.5525,210,25.1,22.7,0.0065,,,,,,
0.6715,240,42.1,22.7,0.0040,84.06,1.92,,,,NaN
0.7565,264,51.2,22.7,0.0035,85.64,1.93,,,,NaN
0.9565,268,62.0,22.7,0.0525,109.74,2.04,,,,NaN
1.1565,297,92.7,22.7,0.0070,177.73,2.25,,,,NaN
1.2110,310,101.8,22.7,0.0040,216.61,2.34,,,,NaN
1.2550,450,110.4,22.7,0.0005,259.10,2.41,,,,NaN
1.2900,466,119.1,22.7,0.0020,296.34,2.47,,,,NaN
1.3155,481,126.8,22.7,0.0015,317.51,2.50,,,,NaN
1.3370,495,134.8,22.7,0.0015,360.24,2.56,,,,NaN
1.3570,508,143.0,22.7,0.0015,399.33,2.60,,,,NaN
1.3770,521,151.9,22.7,0.0015,402.77,2.61,,,,NaN
1.3970,532,160.0,22.7,0.0020,362.51,2.56,,,,NaN
1.4185,543,168.0,22.7,0.0020,316.98,2.50,,,,NaN
1.4420,552,175.1,22.7,0.0025,280.26,2.45,,,,NaN
1.4740,561,183.0,22.7,0.0035,236.81,2.37,,,,NaN
1.5145,569,190.5,22.7,0.0050,190.84,2.28,,,,NaN
1.5720,577,198.6,22.7,0.0075,,,,,,
1.6460,585,206.4,22.7,0.0095,,,,,,
1.7475,592,214.2,22.7,0.0155,,,,,,
1.8880,600,222.3,22.7,0.0185,,,,,,
2.0745,607,230.1,22.7,0.0270,,,,,,
Scope 1/1, Sample 5/9 (POR-340)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-30.4,22.6,NaN,,,,,,
0.0200,22,-61.0,22.6,0.0010,,,,,,
0.0400,26,-61.4,22.6,0.0055,,,,,,
0.0900,55,-51.3,22.6,0.0015,,,,,,
0.1215,82,-42.2,22.6,0.0010,,,,,,
0.1600,112,-29.6,22.6,0.0015,,,,,,
0.2025,142,-16.2,22.6,0.0015,,,,,,
0.2560,172,-3.3,22.6,0.0020,,,,,,
0.3420,185,3.4,22.6,0.0065,,,,,,
0.5420,215,25.7,22.6,0.0065,,,,,,
0.6455,245,41.3,22.6,0.0035,98.73,1.99,,,,NaN
0.7230,268,50.6,22.6,0.0035,100.29,2.00,,,,NaN
0.8940,298,66.6,22.6,0.0055,114.27,2.06,,,,NaN
1.0940,323,89.2,22.6,0.0080,166.16,2.22,,,,NaN
1.2105,344,110.4,22.6,0.0055,252.30,2.40,,,,NaN
1.2380,482,116.7,22.6,0.0000,290.15,2.46,,,,NaN
1.2655,499,125.1,22.6,0.0015,324.59,2.51,,,,NaN
1.2855,514,132.1,22.6,0.0015,338.86,2.53,,,,NaN
1.3055,528,140.4,22.6,0.0015,382.15,2.58,,,,NaN
1.3255,542,149.1,22.6,0.0015,414.42,2.62,,,,NaN
1.3455,553,157.9,22.6,0.0020,379.23,2.58,,,,NaN
1.3655,564,165.5,22.6,0.0020,332.80,2.52,,,,NaN
1.3900,574,173.5,22.6,0.0025,291.09,2.46,,,,NaN
1.4185,584,181.0,22.6,0.0030,251.05,2.40,,,,NaN
1.4570,592,188.6,22.6,0.0050,204.16,2.31,,,,NaN
1.5095,600,196.6,22.6,0.0070,,,,,,
1.5780,608,204.5,22.6,0.0085,,,,,,
1.6720,616,212.4,22.6,0.0120,,,,,,
1.8010,623,220.3,22.6,0.0175,,,,,,
1.9800,630,228.4,22.6,0.0240,,,,,,
Scope 1/1, Sample 6/9 (BLANK-8)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-35.7,22.5,NaN,,,,,,
0.0200,20,-62.4,22.5,0.0010,,,,,,
0.0400,23,-62.5,22.5,0.0070,,,,,,
0.0900,48,-54.1,22.5,0.0020,,,,,,
0.1355,78,-41.5,22.6,0.0015,,,,,,
0.1705,109,-29.3,22.6,0.0010,,,,,,
0.2070,136,-18.1,22.6,0.0015,,,,,,
0.2665,166,-4.2,22.6,0.0020,,,,,,
0.3555,182,3.5,22.6,0.0055,,,,,,
0.5555,212,25.1,22.6,0.0065,,,,,,
0.6735,242,42.5,22.6,0.0040,,,,,,
0.7525,247,47.2,22.6,0.0170,94.09,1.97,,,,NaN
0.9500,277,68.1,22.6,0.0065,115.67,2.06,,,,NaN
1.0650,300,81.1,22.6,0.0050,139.98,2.15,,,,NaN
1.1955,321,99.1,22.6,0.0060,198.11,2.30,,,,NaN
1.2915,336,120.0,22.6,0.0065,287.98,2.46,,,,NaN
1.3150,470,127.0,22.6,0.0000,320.05,2.51,,,,NaN
1.3350,484,134.0,22.6,0.0015,331.25,2.52,,,,NaN
1.3550,498,142.3,22.6,0.0015,348.86,2.54,,,,NaN
1.3750,510,150.9,22.6,0.0015,395.57,2.60,,,,NaN
1.3950,521,159.4,22.6,0.0020,365.26,2.56,,,,NaN
1.4150,530,166.6,22.6,0.0020,322.78,2.51,,,,NaN
1.4410,540,174.8,22.6,0.0025,280.68,2.45,,,,NaN
1.4700,548,182.0,22.6,0.0035,241.44,2.38,,,,NaN
1.5105,556,189.8,22.6,0.0050,194.97,2.29,,,,NaN
1.5645,564,197.7,22.6,0.0065,,,,,,
1.6355,572,205.3,22.6,0.0095,,,,,,
1.7375,579,213.5,22.6,0.0140,,,,,,
1.8700,587,221.3,22.6,0.0175,,,,,,
2.0565,594,229.4,22.6,0.0280,,,,,,
Scope 1/1, Sample 7/9 (POR-385)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-28.9,22.5,NaN,,,,,,
0.0200,22,-61.0,22.5,0.0010,,,,,,
0.0400,25,-60.9,22.5,0.0075,,,,,,
0.0900,52,-51.9,22.5,0.0020,,,,,,
0.1295,82,-40.2,22.5,0.0015,,,,,,
0.1620,112,-28.5,22.5,0.0010,,,,,,
0.1990,142,-17.1,22.5,0.0010,,,,,,
0.2590,172,-3.3,22.5,0.0020,,,,,,
0.3530,202,9.3,22.5,0.0030,,,,,,
0.5530,232,28.1,22.5,0.0065,,,,,,
0.7530,237,39.2,22.5,0.0425,90.35,1.96,,,,NaN
0.9530,267,68.8,22.6,0.0065,133.80,2.13,,,,NaN
1.0115,288,78.9,22.6,0.0030,157.11,2.20,,,,NaN
1.0900,306,88.8,22.6,0.0045,189.66,2.28,,,,NaN
1.2655,327,125.0,22.6,0.0085,287.28,2.46,,,,NaN
1.2890,462,132.8,22.6,0.0000,329.83,2.52,,,,NaN
1.3090,476,140.9,22.6,0.0015,328.63,2.52,,,,NaN
1.3290,489,149.7,22.6,0.0015,342.00,2.53,,,,NaN
1.3490,500,158.2,22.6,0.0020,380.03,2.58,,,,NaN
1.3690,510,166.0,22.6,0.0020,329.26,2.52,,,,NaN
1.3915,520,173.2,22.6,0.0025,292.15,2.47,,,,NaN
1.4220,529,181.1,22.6,0.0035,249.04,2.40,,,,NaN
1.4600,538,188.8,22.6,0.0045,202.87,2.31,,,,NaN
1.5115,545,196.5,22.6,0.0070,,,,,,
1.5825,553,204.6,22.6,0.0085,,,,,,
1.6755,560,212.4,22.6,0.0125,,,,,,
1.8060,568,220.4,22.6,0.0160,,,,,,
1.9830,575,228.4,22.6,0.0245,,,,,,
Scope 1/1, Sample 8/9 (POC-372)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-28.9,22.5,NaN,,,,,,
0.0200,22,-60.3,22.5,0.0010,,,,,,
0.0400,25,-60.7,22.5,0.0070,,,,,,
0.0900,51,-51.4,22.5,0.0020,,,,,,
0.1270,82,-40.0,22.5,0.0010,,,,,,
0.1585,110,-29.4,22.5,0.0010,,,,,,
0.2020,139,-16.5,22.5,0.0015,,,,,,
0.2635,168,-2.8,22.5,0.0020,,,,,,
0.3585,181,3.6,22.5,0.0075,,,,,,
0.5585,211,27.7,22.5,0.0065,,,,,,
0.6465,215,39.6,22.5,0.0225,,,,,,
0.7525,219,43.7,22.5,0.0260,85.39,1.93,,,,NaN
0.9525,249,68.1,22.5,0.0065,121.51,2.08,,,,NaN
1.0385,267,79.2,22.5,0.0050,142.99,2.16,,,,NaN
1.1565,272,91.2,22.5,0.0245,194.62,2.29,,,,NaN
1.3540,290,147.1,22.5,0.0110,304.26,2.48,,,,NaN
1.3740,421,155.4,22.5,0.0000,277.99,2.44,,,,NaN
1.3940,432,163.1,22.5,0.0015,285.29,2.46,,,,NaN
1.4160,442,170.5,22.5,0.0020,295.42,2.47,,,,NaN
1.4435,451,178.3,22.5,0.0030,236.21,2.37,,,,NaN
1.4775,459,185.7,22.5,0.0040,216.91,2.34,,,,NaN
1.5240,467,193.5,22.5,0.0055,171.85,2.24,,,,NaN
1.5875,475,201.5,22.5,0.0080,130.83,2.12,,,,NaN
1.6705,482,209.2,22.5,0.0115,97.88,1.99,,,,NaN
1.7880,490,217.4,22.5,0.0155,70.17,1.85,,,,NaN
1.9430,497,225.2,22.6,0.0235,49.23,1.69,,,,NaN
2.1430,504,232.7,22.6,0.0295,34.10,1.53,,,,NaN
2.3430,511,238.4,22.6,0.0295,25.88,1.41,,,,NaN
2.5430,516,243.1,22.6,0.0375,21.03,1.32,,,,NaN
2.7430,523,247.1,22.6,0.0305,17.61,1.25,,,,NaN
2.9430,528,250.5,22.6,0.0365,,,,,,
3.1430,534,253.5,22.6,0.0310,,,,,,
3.3430,541,256.2,22.6,0.0305,,,,,,
3.5430,546,258.6,22.6,0.0365,,,,,,
3.5600,550,258.8,22.6,0.0045,,,,,,
Scope 1/1, Sample 9/9 (POC-375)
Result,TitrationEQP1
V,t,E,T,dV/dt,dE/dV,log dE/dV,d?E/dV?,E acc. stat.,Volume acc. stat.,BETA
0.0000,0,-30.9,22.4,NaN,,,,,,
0.0200,22,-61.8,22.5,0.0010,,,,,,
0.0400,25,-62.1,22.5,0.0065,,,,,,
0.0900,51,-53.0,22.5,0.0020,,,,,,
0.1280,82,-41.7,22.5,0.0010,,,,,,
0.1615,111,-30.5,22.5,0.0010,,,,,,
0.2035,141,-17.5,22.5,0.0015,,,,,,
0.2600,171,-4.2,22.5,0.0020,,,,,,
0.3475,187,3.3,22.5,0.0055,,,,,,
0.5475,217,25.7,22.5,0.0065,,,,,,
0.6565,221,36.6,22.5,0.0255,,,,,,
0.8365,225,45.5,22.5,0.0430,98.65,1.99,,,,NaN
1.0365,255,75.5,22.5,0.0065,153.84,2.19,,,,NaN
1.0935,277,86.3,22.5,0.0025,175.60,2.24,,,,NaN
1.1605,294,95.7,22.5,0.0040,211.31,2.32,,,,NaN
1.3145,314,132.2,22.5,0.0075,304.00,2.48,,,,NaN
1.3345,448,139.5,22.5,0.0000,318.79,2.50,,,,NaN
1.3545,460,147.9,22.5,0.0015,319.32,2.50,,,,NaN
1.3745,472,156.5,22.5,0.0015,344.66,2.54,,,,NaN
1.3945,482,164.2,22.5,0.0020,341.93,2.53,,,,NaN
1.4180,492,172.0,22.5,0.0025,292.35,2.47,,,,NaN
1.4455,502,179.4,22.5,0.0030,254.89,2.41,,,,NaN
1.4825,511,187.2,22.5,0.0045,209.68,2.32,,,,NaN
1.5305,519,194.8,22.5,0.0065,164.74,2.22,,,,NaN
1.5970,526,202.7,22.5,0.0095,,,,,,
1.6870,533,210.7,22.5,0.0125,,,,,,
1.8075,542,218.6,22.5,0.0140,,,,,,
1.9730,549,226.5,22.5,0.0245,,,,,,
2.1730,556,233.7,22.5,0.0285,,,,,,
